Blue Switch On,Battery level,Humidity,Magnetic field,Controller beige,Controller bisque,Controller black,Controller blanchedalmond,Time since restart,User had coffee,Controller brown,Controller burlywood,Controller cadetblue,Controller chartreuse,Polution,Radiation,Hydraulic pressure,Overpressure relief valve 1,Overpressure relief valve 2,Controller cyan,Controller darkblue,Controller darkcyan,Controller darkgoldenrod,Controller darkgray,Controller darkgreen,Reset Trigger Level,Sensor Threshhold 1,Sensor Threshhold 2,Sensor Threshhold 3,Controller darkorange,Controller darkorchid,Controller darkred,Controller darksalmon,Controller darkseagreen,Controller darkslateblue,Spring Strength Left,Spring Strength Right,Spring Strength Center,CPU Temperature,Max Fan Speed 1,Max Fan Speed 2,Max Fan Speed 3,Brake control,Manual brake tightness,Motor oil level left,Motor oil level right,Controller forestgreen,Controller fuchsia,Controller gainsboro,Centrifugal Load,Uranium Enrichment,Error correction percentage,Anti-matter stabilizer,Wave-function amplifier,Flux control,Spin Up detector,Spin Down detector,Neutrino Catapult Stength,Second Lense curvature,Third Lense curvature,LASER load,Controller khaki,Controller lavender,Controller lavenderblush,Controller lawngreen,Controller lemonchiffon,Controller lightblue,Controller lightcoral,Controller lightcyan,Controller lightgoldenrodyellow,Controller lightgray,Controller lightgreen,Cruise control,Voltage main,Voltage secondary,Counterweight,Second Counterweight,Smoke formation,Bending of test plate,Particle size of grinder,Water temperature,Espresso quality,Pressure % of 12 bar,Noise level,Controller magenta,Controller maroon,Controller mediumaquamarine,Controller mediumblue,Controller mediumorchid,Waste level right tank,Waste level left tank,Helium reservoir,alpha-radiation,Active motion supression,Blade density,Blade rotation,Controller mintcream,Controller mistyrose,Controller moccasin
1.0,0.4798632718213941,0.4995128148393957,0.9973798830865528,0.5385055954336186,0.571960697461029,0.8859279046644629,0.786983209777278,7.049826338506023,1.0,0.5569682536538992,0.907393427371342,0.6335627571379837,0.7528535954284409,0.5977435251976875,0.5123169289200411,0.5972476657739547,0.5941170685669104,0.8661461169686491,0.9586040733935052,0.4744915115715214,0.6108077312343487,0.4364492023786713,0.6517694822128912,0.648348918047686,0.9475423174741722,0.5838465451587014,0.5877964306665987,0.7445812275996782,0.993183737207538,0.7265405710724209,0.6455223611760408,0.673395129785225,0.7043842327243299,0.7826290777626184,0.9960174685626716,0.6682392379672191,0.6876927372449333,78.5109337812718,0.4531423703661644,0.7554837591734271,0.5465844476926377,0.8462459043278219,0.7618916203112267,0.9503516846664772,0.9220288525181124,0.5696370772157409,0.4733878460258529,0.5284412875936387,0.6295367197777115,0.91361851615456,0.4717161182910429,0.985673475724836,0.5403457380115454,0.736302774245162,0.9537167035639036,0.6080263145589633,0.6929118366494391,0.4843266079278229,0.9437247022312716,0.6769637128848766,0.7247830419855459,0.4854921909564622,0.4967997879247156,0.5564957611830769,0.9400324748710478,0.5858131112325009,0.6879214405921013,0.5148158386015051,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6884260638854987,0.9107613683610832,0.6981391122751619,0.4140537092675427,0.8581435800713666,0.6963515523540351,0.8523755628589627,0.8998270945563135,0.8312483534443651,0.8782659742927024,0.9070140209582549,0.999602002263292,0.8880912978606819,0.8808747481399688,0.6779535375991936,0.8583958812041865,0.5614680025111121,0.8352653383743978,0.9804033692890805,0.5311553678964029
1.0,0.466487479074752,0.8775841017820091,0.960133708117034,0.5031213499822387,0.6886297648985384,0.5044644284316591,0.5128469885532587,5.666305864840601,1.0,0.8954871522092857,0.4306558782101351,0.8330609201227904,0.404866878388848,0.9627102742308016,0.582169655486429,0.9444848346882354,0.6650232458076437,0.9033801426528176,0.5233004740735953,0.7120352787231359,0.6540586135305728,0.7991536936578854,0.8977784836774702,0.6023846974268494,0.5876088837007868,0.8993876617209899,0.8072641160819405,0.8655121540843099,0.8567878302800713,0.9550567728064872,0.7335422733712271,0.9213617770279354,0.4353418425083677,0.8680032960492831,0.6852239374277733,0.6330460199856881,0.9483311402469086,85.00964829673387,0.5909690588097721,0.9672026027841654,0.6431666469913332,0.4866643063999371,0.5615059052160551,0.6883578069431755,0.8030606484523017,0.6059040483341466,0.6700730950498679,0.6911929540164587,0.980606433944052,0.5063234056571362,0.8891900086655855,0.8899645670159151,0.7605998250150849,0.961845303215977,0.7635970930721432,0.7068348817898366,0.8647039408022114,0.6566532850949293,0.934580421918289,0.6739082240897636,0.8282101899651821,0.7997627698084777,0.7775242257356203,0.9980259643028809,0.7257511982253166,0.8427404218840613,0.5944720072630637,0.9933438553431876,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5696516108078571,0.9083049556592738,0.44829395764869695,0.8126126752443064,0.8316822832761808,0.8278490113357242,0.5986031917873331,0.7253795728200028,0.8206374490047772,0.5716322739881229,0.919669052484647,0.4085110325167832,0.4892222894892181,0.46116614647384,0.7672819864196441,0.964689795748094,0.4676548720576728,0.7723524775371777,0.8572364686579605,0.8521708956979983
1.0,0.5389047972559531,0.5026051337936611,0.4655565695259023,0.5737269539231717,0.8061727893214097,0.534527072120739,0.8162980100140509,9.487985434950547,1.0,0.6132317318982521,0.5713554334244093,0.5389612811884866,0.6948708612057373,0.504460391766359,0.5492344076951027,0.8995779158559204,0.7899829498972855,0.7125277775333658,0.4814633395905122,0.9532367773313184,0.4957404404351666,0.9958852928566908,0.8773071290087827,0.4606541900465131,0.8413739327217216,0.6019818116235185,0.4833643651357112,0.689592581479447,0.9012336078518924,0.4941911358602815,0.8564249637294215,0.940110011789104,0.6662734399624167,0.6808285646957131,0.9956503555194316,0.7657664753929196,0.7555480017092246,78.80015939161238,0.4093612768129711,0.7853400164903911,0.5176899714132671,0.5301045153011252,0.9450376048371578,0.8040776152074443,0.5866253006448775,0.7029142992742516,0.7228780245357929,0.6466212354380811,0.9869158160536418,0.5562574728424926,0.7713439182622754,0.8321911151045764,0.5349681652509771,0.6780119530635422,0.5811390586182781,0.9057667709927492,0.9785253778996056,0.7166401952784733,0.7596326916930907,0.709611616502593,0.9331747829340762,0.7524578180212687,0.4475131428950314,0.8174871966772193,0.5015537010798459,0.9340491109151644,0.5280384003890211,0.910950891186028,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4807588726043994,0.9082565257366132,0.8273387047208077,0.4221845311705068,0.8202245603604237,0.9981316825253941,0.7708832793944728,0.7614053004371146,0.7118774338953086,0.5124775119344389,0.997007836410144,0.7902706980570071,0.8143621795996514,0.8733730039732746,0.6262788513248829,0.5568746253158536,0.8943828446297626,0.7633386804280969,0.9742610861368408,0.5296493691149549
1.0,0.9629417491357743,0.57252109148061,0.84209822772163,0.4940821707870712,0.4811942067003375,0.5364800703344592,0.470928486102479,0.9181385540009048,1.0,0.5802124091412635,0.4656274722498767,0.4888921566039692,0.6318299423817942,0.7912330063919175,0.5179895799751624,0.4753467993555871,0.5019475560053429,0.8730345753150992,0.4881571222256743,0.5710576370678551,0.509338655090378,0.6084128465511714,0.7601072400208376,0.9705274498086096,0.5221572328998054,0.7356855652755291,0.5420664869590686,0.7013503912321466,0.5373491113581863,0.6895358631301051,0.4930983976261029,0.5407292713736254,0.8110790247656473,0.912502965990931,0.7077981161615826,0.6803928703239217,0.6267141759598711,79.46219440098557,0.527487450118412,0.74323374895953,0.6070109819097534,0.509607033124236,0.6901813065813747,0.8882182652963568,0.8370925972863417,0.6288243936551243,0.929171224032254,0.8873717808963035,0.6655179569798813,0.4622348167858473,0.8339987126734187,0.853320065508385,0.5943148371858247,0.8048228737502403,0.4744663604647408,0.5208338861546156,0.996703278456514,0.6544377700579032,0.843220581495315,0.8177895107916218,0.4640754256796835,0.7568040653616701,0.7429155032502104,0.400054703354378,0.6544031919121249,0.4879348647992894,0.6628008500896224,0.906142660290948,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5467503781603243,0.990277685496912,0.4182903315882944,0.7484970367197169,0.6367169301348481,0.5965670250175692,0.4250920569521605,0.8316537332991008,0.6635301865905927,0.6135859216732641,0.6609969114532356,0.8992881302546432,0.5680740970427265,0.5881625389597259,0.989631549279954,0.9380901976222016,0.9706282978640788,0.9047906819272782,0.8099337034145592,0.7952589297298777
1.0,0.6209112400027494,0.9096863864901704,0.5988463912238641,0.4190885607381323,0.8908816560272665,0.6986364602324088,0.4260348949886091,9.321740779938017,0.0,0.7254841199537463,0.42761144663795503,0.8092705566243219,0.8600287736075688,0.6766651279738402,0.8440636556558061,0.6441663525592708,0.9204981610355564,0.5514273809078573,0.6861743319389965,0.4845277006445938,0.5604927316376291,0.6344263690859334,0.5249391979373407,0.9890972605757972,0.9821764367098024,0.7843478855433833,0.8370525512895215,0.9132668405195256,0.6583452978947832,0.6895478240203172,0.5293172483815758,0.9686456949634588,0.6710024970505886,0.9736615714179194,0.7825484865589671,0.980102624679434,0.8511266257735964,78.50123751617637,0.7746273309091384,0.40569828208986297,0.676544161421978,0.5962005985250479,0.8232496114595578,0.7777260637817317,0.7468518258383856,0.7178567816027976,0.8907378254625951,0.7830649839670694,0.4181192961625782,0.5745491418219787,0.8804501781614286,0.7149865219545999,0.5097047057340691,0.8573935862120591,0.7157798468543319,0.7560577158127559,0.4116569446233627,0.8313272672724057,0.5130559729641428,0.5697971252726837,0.9131700584305203,0.5149479937982822,0.6271822056138914,0.5994473602820661,0.6445912336138835,0.6272061142740375,0.7315717306548872,0.4551115516440466,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9261075290143034,0.5913045183531994,0.621778076222892,0.5890131294467692,0.67152942329917,0.4427566030411134,0.8601089231171314,0.8212638956532092,0.9427676870273138,0.9431657777590936,0.9169889610001404,0.5511765420700148,0.503653535772979,0.8686350807810492,0.7914190881397416,0.7918102740808495,0.8956271133426412,0.468434779038916,0.8019790627664612,0.6398204954326727
1.0,0.8041231373441406,0.9045787094397584,0.8893068941400961,0.7981522496692441,0.8805086959057601,0.8497905111117944,0.5446473251569183,3.675719496407431,0.0,0.8110376986453747,0.8059293254772355,0.8037980337334427,0.70084384705587,0.7242581883844417,0.9248296899668692,0.7503434877946413,0.8924930186395332,0.428159649948475,0.6956705631403981,0.4563863715378365,0.7283167458085984,0.7715164401512478,0.8049851138009252,0.8169771402264245,0.6363297617423074,0.983440498315956,0.41630001784174064,0.8643612114470525,0.7936021035962059,0.8750084189433607,0.5099536156045011,0.4818251827011837,0.9932970923454192,0.9919003785469496,0.4515205099690431,0.8739585100415739,0.6689219277086511,83.01504881578495,0.730319967997545,0.9136298319183042,0.9145971133318324,0.8020531665449293,0.7204296436791797,0.8989572333022142,0.7851527066279801,0.5421859257169949,0.6800527093151452,0.9709801116491432,0.7038236210932933,0.4695212566920995,0.9304242301168324,0.5738392832336587,0.6845986358239446,0.4922601398371996,0.7417368969737634,0.6724938734354391,0.8796148247759528,0.9659574561278916,0.7958624375394351,0.7502289062630233,0.4630845572224999,0.4570444821950304,0.7182106329681448,0.836785124539375,0.99842419807423,0.7862605292683597,0.961732421477946,0.6845548723480064,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.7297357182350453,0.6892047685319396,0.7576118289928445,0.8473780503422554,0.5778279646478546,0.8821479924673441,0.7141559654478553,0.7461886827637815,0.4884560431330621,0.8336901482122749,0.5579293322849779,0.6234981281333459,0.8182549410430633,0.8957791295901759,0.9463958069455864,0.8842571508463166,0.9901442740664712,0.7490396503295429,0.9443419888419454,0.4360608205366605
1.0,0.5538963699288932,0.9032350267207621,0.9575418422524876,0.6583519761391476,0.6854819896604013,0.8145094988889676,0.5162316776968717,6.507323583397086,1.0,0.706278905717818,0.6447126024239871,0.7743167087961993,0.8618991557874909,0.8868150209682444,0.5520264163512031,0.9618143341823028,0.7796665622348552,0.5945289121569413,0.9411850675343604,0.4953764610726622,0.9975905343471364,0.8417667068453166,0.7762706856731822,0.7482176487356619,0.7913195956689724,0.5459207963297105,0.8694028031869159,0.5750788729188421,0.7616886599219906,0.8048209958043369,0.8775576336379494,0.8720762385207121,0.4062178985951499,0.5584583673839841,0.4763893634927829,0.8278642296741825,0.8302069547218269,73.99325175393466,0.6002981267184829,0.5364068228061459,0.4896717288957712,0.7340341217375002,0.6819423753976455,0.6301342273320565,0.4262381665565349,0.7929939810360678,0.7046650977978641,0.9928202728150912,0.8016381530754024,0.8608003727828809,0.6326635005079349,0.5738406278505419,0.8726218091599931,0.6151018642301895,0.7963771195136218,0.9046651926192044,0.4658104260595521,0.8656820889098734,0.4313321129594248,0.6643908308125999,0.4336177546152094,0.8357491223527864,0.444471636105802,0.8177820517734846,0.8709335254979131,0.6586139227004186,0.4163116303871079,0.7286289975649591,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5107914269403185,0.946279193796574,0.5236879065426238,0.6995646693676312,0.5595040462109161,0.5164915892555142,0.4454345230995757,0.5236492398388459,0.4392734487325885,0.7354177482278291,0.7459623906996496,0.9374995312817612,0.8766273542445653,0.5832972712035409,0.5678997705242969,0.7158349500008664,0.8147027777045415,0.9735165281683308,0.9013022526638133,0.4905870468094096
1.0,0.6239656301240863,0.7625710174096291,0.9080046814887841,0.6553685685688162,0.4704157200616533,0.742197750796318,0.8866408144150552,6.195064287970033,1.0,0.5508222489211481,0.4648636518112789,0.5740735146037638,0.4356627962514409,0.9439284566676334,0.6869861119029754,0.6867258003502951,0.7753023636317218,0.8978311030480515,0.9528425429101812,0.8088246523821652,0.5729831638724436,0.935344718945348,0.6640811048306114,0.4826301151261521,0.7064770353052436,0.7395212617878381,0.8057857737966596,0.7969003161963545,0.8675166136222551,0.7042924466892424,0.4786901967249496,0.9289819890799764,0.5572368008471612,0.8466534327295863,0.7823900638533814,0.9152022817666904,0.4146894980421015,82.9332535516499,0.7497403770798403,0.9720525643596332,0.6452235992987461,0.4371383086601801,0.7313667577921078,0.7324737049547654,0.8753287371063672,0.8172473511065708,0.8172787012407424,0.8716682144907711,0.804037060743318,0.6504858065626601,0.5887392746220954,0.7878910530709399,0.5523366740172774,0.9263120523502064,0.5684099595267549,0.9885590244592422,0.778937152551065,0.4871544943801274,0.6255018112687052,0.5165215121877659,0.7497442411044222,0.7385784990293711,0.41359243551540015,0.8627853303981942,0.8610616892353367,0.7059052309173977,0.9104827861699922,0.6507075185965288,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8276807804267214,0.8090086973999242,0.6985242577490871,0.7854737354130794,0.9861535346916568,0.44670967838881137,0.7583993082287036,0.5670855328579515,0.8299941575011707,0.4722377096144821,0.7837718067029027,0.8384338206220885,0.4974894738515733,0.8816392673416021,0.5140223355754227,0.4017951268192239,0.5206487998831401,0.8659568525363713,0.7772195014320264,0.6120219961966138
0.0,0.4688666826048969,0.5305242766490577,0.6536408959038008,0.8599490792939259,0.9530714064222909,0.6627996676493588,0.8079747658268546,1.5519426761333035,1.0,0.7682083864836906,0.9158230352079528,0.8274744033856452,0.9678023823251476,0.8207596020439312,0.8268830890809905,0.7100165550878246,0.9439933632311834,0.6817687053271502,0.8299322136314617,0.6433447126496988,0.6037753036610591,0.5326115494251665,0.9318728527741144,0.8608022292720211,0.9696814249168312,0.6622654296170563,0.5019938209971434,0.8898480244531848,0.6812185562045379,0.4050881349651148,0.7790240730562406,0.9061436451877088,0.7578891570001731,0.6518201469657399,0.685989755928736,0.7787705364592757,0.9390728498779676,77.19736987861961,0.8313342501974135,0.8819244047927524,0.9952089926859828,0.7246021594699763,0.9900125559347456,0.7380055969538433,0.9798851338944028,0.4435210785006548,0.9655918267324528,0.9177615105355742,0.6083333123284422,0.8168328545222898,0.8885150797466317,0.40791764231735655,0.5096411366155871,0.4691916179438535,0.5131946150637359,0.7464465128319681,0.8420197247042376,0.6995803803389284,0.9574709383896018,0.4835192348357063,0.9531040419675172,0.8408431038603542,0.956383514540436,0.6353354613820354,0.7463710851500303,0.4540295468000568,0.8560339880513452,0.6534216366843473,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.8429574468269513,0.8212805273458252,0.4131740610096052,0.8457850869336814,0.9416172774719443,0.4238098157721286,0.9659988168631809,0.9392527940871876,0.6270744862235689,0.9380915223816726,0.813336796895465,0.9014170748861032,0.9142566658324499,0.8004193271797821,0.6955986906283523,0.7311309085841593,0.5019328583352304,0.9534844754599124,0.8957144984324453,0.9653596544228384
1.0,0.9597703307406136,0.8066058413054099,0.7911038660557606,0.6920023282948236,0.9325738261627828,0.8885453170311459,0.8740876789844929,8.760849813518316,1.0,0.6040128422898307,0.8488683821426336,0.4091907767230668,0.7719626178482031,0.7968165630277736,0.5909060186884942,0.7399617380632241,0.7041369738638823,0.4227279690877127,0.6291006584329439,0.8185413930215162,0.4883279930172368,0.465464957731109,0.47753035298277,0.4349738696079157,0.9075131304337856,0.7175768639314595,0.5846154077965744,0.9014324148667472,0.8730540072688086,0.9707951487580586,0.580630745967429,0.9940799892509322,0.936664892168162,0.5329131385241848,0.8432304287950039,0.6609200019429546,0.6613320028922609,82.56801370899859,0.8377485452680853,0.710022468240647,0.9512743373325542,0.8438361925783882,0.9711033661857252,0.6727415548544149,0.7196954827350268,0.6456686845302579,0.623266727257643,0.7445170069561322,0.7825650400166781,0.5683543708398423,0.5122236428332643,0.9898093107181599,0.8042491247920291,0.955447518577093,0.4954088771811566,0.7280054311224848,0.9498046396692852,0.4720639789099129,0.7477686904286034,0.7548973764021525,0.7086435967937421,0.7688858338558298,0.8274862192596713,0.8669513477813262,0.6311740882541557,0.4804810816006016,0.7700756679351202,0.4957968270987509,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7291119701002479,0.9395817443124008,0.9577857219032748,0.4714542014147463,0.7592690541035427,0.5952926205775423,0.5849026513284787,0.8213683152483465,0.5423131834292709,0.9714088327533288,0.5851719440297176,0.6833940984938827,0.8652522113723261,0.6592064066699901,0.6382687821085731,0.8700860271547783,0.5958453365190459,0.5357569750331432,0.6257855160539572,0.8303077607005342
1.0,0.6342584218117762,0.5086642411910356,0.727515557523245,0.7204179627178648,0.9272685440226208,0.4207092599391086,0.956745136909006,8.819292248670306,1.0,0.7850496131639207,0.8711614207628946,0.9571278620544474,0.906902275343522,0.8323486181190032,0.6835060234864565,0.6213863848506389,0.4941098180739556,0.42140111342313336,0.4507418080486506,0.4542739598354729,0.7449796726073422,0.8042155457567464,0.8430068575030121,0.5505562098519007,0.4671387629505876,0.5753523704475336,0.7854477738117591,0.6340684497357876,0.5809669264025048,0.4845325884145937,0.7209593792416531,0.4380447476982009,0.4885459534476921,0.4029388107708659,0.6456311616257977,0.8345126620871375,0.8583443481616583,79.1941720535835,0.6420253106774615,0.8751789727286603,0.86300563538488,0.6735504928124281,0.677640811685415,0.6399937186341993,0.4430558704394493,0.7084037889702925,0.5835198602358407,0.6096371164375753,0.5626118689000134,0.9972644108231544,0.8876655698779714,0.6836514455745126,0.7553162927144551,0.577572328076973,0.4979897770434165,0.8484361687268599,0.6761649673839698,0.7230929843469187,0.6822549060288443,0.9988871929433596,0.5405667986908321,0.4284783609649422,0.4202935390280367,0.6878497672591798,0.5721523057731817,0.580757238843861,0.451307011154209,0.5513298023255708,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7997531186476499,0.8630438382904642,0.6890700473162622,0.8806192742732792,0.7076773258104856,0.5597642285816659,0.7202433736158438,0.6500707817924982,0.605931583991753,0.8506360336199996,0.8306571731772942,0.7370938145796736,0.6790211854272739,0.8146196499174099,0.7526054224475754,0.4191686981441533,0.568538887901843,0.7243004175389381,0.4581990948244122,0.5142930086060594
1.0,0.4070435387696495,0.7935226165606304,0.8301927447900617,0.6269188033923442,0.5585941293337351,0.4777959497942992,0.5789060077245936,2.735775252613305,0.0,0.5156291683833893,0.6500196223886471,0.4890923504123975,0.6239712333788275,0.7046402480672518,0.6843628772238051,0.5582076332356899,0.6188843702903619,0.7087435375477185,0.5108807565831452,0.7240293526979109,0.4296676591041621,0.7595890596224841,0.5816467741974969,0.7501554965630098,0.8931787955497075,0.4741284865025456,0.5619694937654628,0.6004863774199707,0.6250525781154788,0.9483478878723418,0.7048353124018389,0.8188163268612203,0.5314546888468014,0.7322736874536406,0.6341005416735959,0.5408637400049888,0.7773201980931088,86.79638286481068,0.7100739122982664,0.7971444934997263,0.607637642424565,0.4909387776932111,0.4771322833116144,0.6779946434012234,0.5920439683107729,0.8320539656883971,0.7682725012675164,0.6504687359809169,0.5124194547608627,0.9572932690963568,0.8237096156582969,0.5318747367859782,0.5403563981507286,0.5390414004372245,0.9694973545952881,0.5847612287641734,0.6846153210779302,0.4975968953801428,0.6885351382598621,0.6504769193800404,0.6886253567244902,0.9301300372673318,0.8239557481053977,0.8813919233784002,0.5496266556065316,0.7104352332471746,0.7505161791517336,0.4581027572677188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8413861968203422,0.7325816585640618,0.6483763755157987,0.681788908243659,0.7811335177517685,0.9672598968944252,0.4615295010882656,0.744728122123063,0.7038910863716876,0.8942892199867043,0.5312372316186859,0.7018187856418818,0.5877631817486481,0.6667856408473751,0.768965405780179,0.43035524113997775,0.514534402203042,0.7845615829426471,0.615131053464993,0.8307562170759266
1.0,0.7572596770776265,0.7557782798245893,0.6966110431933707,0.4757490227000906,0.9052282300120502,0.7068923779437897,0.4844733839317354,1.1012831227347917,1.0,0.4998729763387593,0.6800740394452691,0.9987369234526252,0.4342800318065033,0.5052875275720161,0.5555928063387762,0.6554849737705655,0.7228697754819381,0.8073595773274675,0.6255723902126735,0.9130215148776556,0.8323496531935197,0.6678555097042524,0.6772610817285287,0.9810552092698092,0.8551351190686505,0.9778152965319848,0.7101338567826143,0.5622652632541855,0.4624842141021032,0.8114789830544413,0.4636495014069223,0.91564547416149,0.8007179558767284,0.6519955864047651,0.6543409260403446,0.9339473856712248,0.9498863516496716,80.18590296588742,0.6718755824060141,0.5052682659635003,0.4278628786283227,0.5526952861489401,0.8656558203759845,0.6500704417241385,0.4987903139159034,0.7181489557500579,0.4842802913433165,0.5636498608612357,0.6256715208380527,0.9347796451234074,0.6588343299239876,0.8695040461855497,0.7686313378064746,0.8182790271967895,0.6226993653678208,0.9302695192247704,0.7192236453005112,0.553858174126947,0.5522367860958666,0.8828994326159515,0.5927379224500062,0.6837936389503714,0.9734015338056378,0.6767974366703167,0.9856129390258738,0.7919904551901971,0.8161801387159213,0.569914611965607,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.6836596171441447,0.7686584923592978,0.7050641194136265,0.5357821968482529,0.4664370944240329,0.6324742704699421,0.6790451399158889,0.6259866776221601,0.6561033441872339,0.8693959003645156,0.5770038738293588,0.503181423085761,0.7796296936565584,0.6089981030737801,0.6516961855853636,0.9323892388381156,0.4521464296904042,0.9286754091324484,0.8412217379173648,0.5024322734515253
1.0,0.6220035842120788,0.5947104811424604,0.5047851226652402,0.7415622307463945,0.7043743297651481,0.6880782865901889,0.6637384541532261,8.35590707204158,1.0,0.4658623510243636,0.4939842170606666,0.4434333855618516,0.6939241891268751,0.6997559897903762,0.7653179539359437,0.6673406913039962,0.8760313566906778,0.5023213217652123,0.5087107270639977,0.9176177403899882,0.8828966252905037,0.4015905250683036,0.4367699441157245,0.6710879273501228,0.4028431852667505,0.7916654608243658,0.9545752352273515,0.8078242615918103,0.9958918761048774,0.4792005657667105,0.5465322751588831,0.8197571771040562,0.8029708336420261,0.8202368559318891,0.7109074093873945,0.5965625762622215,0.8089859765864199,82.5195413914668,0.9772790961251352,0.6319844353861496,0.4935855545407062,0.6643728628983852,0.45077967906735,0.8958918936897813,0.7621566044833195,0.7663058227048716,0.8659515901459068,0.7481546404390875,0.6882053222692173,0.8988631158579117,0.46119377120242894,0.9818281868661004,0.7284377868277091,0.527937239184137,0.8659201458257371,0.4803324936202701,0.6066864010966626,0.4337436123462386,0.6235973970218911,0.8937396538467393,0.9248016457979082,0.7462373231920343,0.9748353776978126,0.4671628798691375,0.5530928319863495,0.7072024352515489,0.4609799445442572,0.930122853684341,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7140597092780383,0.8898798598411566,0.5309155587911771,0.7897577553522582,0.464361178829082,0.7011281962761291,0.7034808029416437,0.7450734070789762,0.8996493529663259,0.579043265297663,0.4485469773203743,0.7551560355648548,0.472466832608657,0.993261903391795,0.5969305380896388,0.7207366155001589,0.5569421249640829,0.6863367112893553,0.406529694441472,0.8355611883373881
1.0,0.46342589478096,0.41245272050216814,0.4103571357157541,0.55010604123646,0.4745443617175711,0.7621104060795276,0.9449695960895459,3.1262638587301246,0.0,0.41344014564926296,0.9783207959967328,0.7854706756398044,0.7114692351247749,0.6399516296268063,0.9003821745444545,0.4908112968307326,0.8705138389097683,0.7226640746780988,0.6277254416934747,0.7791539272643306,0.7218696793924729,0.4593141753625817,0.9117013352789972,0.5678303679062587,0.7969885064808921,0.5205480340000755,0.9169851224899088,0.9265990714742788,0.8761985438982677,0.6412093780438526,0.9506038566112106,0.6336601270346606,0.7456834375551775,0.6564033562207263,0.4304058911088274,0.5692839287810736,0.5193305040345877,79.36560781684064,0.8219950228059537,0.5705060076949859,0.6131441564229864,0.7135572858024165,0.8135914466329748,0.7330377732763496,0.6063056971520036,0.6911463895890402,0.8376136534672411,0.6681063086883199,0.6583815907385313,0.6898370569287031,0.5733449422315009,0.5182156423315879,0.4473543151261703,0.4905513640688748,0.8331638571278779,0.7154958220450975,0.5499167890335661,0.5560916514106466,0.8964121615300932,0.9541525464178696,0.6583116617128536,0.6802665032580354,0.7736085258588377,0.9276607042897403,0.9503796787746244,0.9797094321533041,0.5958282648957863,0.9247978786873564,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.4670531455028975,0.8948353343586546,0.4622372734697528,0.7316954301555758,0.5455957359567578,0.4969669758989215,0.6048662197408958,0.6197279411452554,0.7408441571040082,0.8103501935133846,0.7992036305266079,0.562580509885803,0.8294858274652435,0.6933664667563595,0.41633158929197056,0.4691532214625167,0.6561594396098922,0.7043130362888643,0.456791457880949,0.6925912546407369
1.0,0.9808123900848259,0.7433982338600056,0.4874212717925276,0.9560080764494966,0.8856753717683626,0.5237461232489358,0.7112490061176076,1.916966413584724,1.0,0.8778947329398578,0.41927983334997904,0.8167970422710836,0.802490344940302,0.7354682245002823,0.9424014611493072,0.5126094800394477,0.9059910839188708,0.8829876579650455,0.6341963902285092,0.4828001956112385,0.6337243431701817,0.4740916553200882,0.4607070081591627,0.564219440369204,0.7411963039116016,0.7938339228707711,0.46570420101860405,0.7542587043348574,0.7966115390360168,0.43136658388538107,0.7288855239921623,0.5199479620875431,0.9124900153210416,0.7776911964008071,0.5629769440829364,0.8288940256224401,0.4395168977442878,82.23697281353405,0.4365759584982029,0.5738621004760631,0.4508022511649845,0.4000202433249154,0.5243252052672773,0.7396614018940879,0.5642104919306367,0.4367552549551,0.5671269970591052,0.7178535698341003,0.4997666830372487,0.9027292525005904,0.8348440383760607,0.8634838343529967,0.5598931909943017,0.4500136070520199,0.8921457892107114,0.4992446637367175,0.5488862047836505,0.5762436776952621,0.5589324096900459,0.6958392052777107,0.7670449825144074,0.40463024432930095,0.9271242848305662,0.8839968432543588,0.9010526983030994,0.7521769617599312,0.5947008231009552,0.6901635903399694,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.7708052713593442,0.7835424465024854,0.9392664902565186,0.606917912636165,0.6384515086250311,0.9592427979760472,0.946239903040796,0.5085012348974292,0.5955692932815045,0.4595927766051754,0.5020631726375515,0.8526457282219281,0.7870232454578303,0.5138885371147223,0.9621579152832178,0.766001300193415,0.7723634665294457,0.9244743858456944,0.6219497695345121,0.815852780552235
