Blue Switch On,Battery level,Humidity,Magnetic field,Controller beige,Controller bisque,Controller black,Controller blanchedalmond,Time since restart,User had coffee,Controller brown,Controller burlywood,Controller cadetblue,Controller chartreuse,Polution,Radiation,Hydraulic pressure,Overpressure relief valve 1,Overpressure relief valve 2,Controller cyan,Controller darkblue,Controller darkcyan,Controller darkgoldenrod,Controller darkgray,Controller darkgreen,Reset Trigger Level,Sensor Threshhold 1,Sensor Threshhold 2,Sensor Threshhold 3,Controller darkorange,Controller darkorchid,Controller darkred,Controller darksalmon,Controller darkseagreen,Controller darkslateblue,Spring Strength Left,Spring Strength Right,Spring Strength Center,CPU Temperature,Max Fan Speed 1,Max Fan Speed 2,Max Fan Speed 3,Brake control,Manual brake tightness,Motor oil level left,Motor oil level right,Controller forestgreen,Controller fuchsia,Controller gainsboro,Centrifugal Load,Uranium Enrichment,Error correction percentage,Anti-matter stabilizer,Wave-function amplifier,Flux control,Spin Up detector,Spin Down detector,Neutrino Catapult Stength,Second Lense curvature,Third Lense curvature,LASER load,Controller khaki,Controller lavender,Controller lavenderblush,Controller lawngreen,Controller lemonchiffon,Controller lightblue,Controller lightcoral,Controller lightcyan,Controller lightgoldenrodyellow,Controller lightgray,Controller lightgreen,Cruise control,Voltage main,Voltage secondary,Counterweight,Second Counterweight,Smoke formation,Bending of test plate,Particle size of grinder,Water temperature,Espresso quality,Pressure % of 12 bar,Noise level,Controller magenta,Controller maroon,Controller mediumaquamarine,Controller mediumblue,Controller mediumorchid,Waste level right tank,Waste level left tank,Helium reservoir,alpha-radiation,Active motion supression,Blade density,Blade rotation,Controller mintcream,Controller mistyrose,Controller moccasin
1.0,0.4585433062634602,0.9185679955830548,0.7604013975151369,0.8311870669971668,0.6813940473389141,0.9575064813405816,0.5525883159449476,3.577734551868255,1.0,0.8499907270177236,0.544754167912805,0.7337673212547315,0.4780316578914854,0.7366304440777287,0.7202857001384466,0.40677444864813467,0.7605650005937916,0.9469929922275544,0.7893888182642489,0.8714111195392841,0.5215840047748078,0.571087754951125,0.4635933066296504,0.6977082554267837,0.6381830484553324,0.8819094487132424,0.9332387200018912,0.5078372904296089,0.6621768441302014,0.5859797365999788,0.7128124231261641,0.9085899183769536,0.8379043688570826,0.7952768505310474,0.7085830223873829,0.6008718221075073,0.4722429261435517,82.66869684265777,0.4055920828097029,0.5107891041314455,0.5114676379418286,0.7108193052330958,0.5311121447278192,0.4578669909868399,0.8460873372305795,0.5697154293506632,0.7041761274376641,0.952340480619818,0.5807909634202095,0.5965550284052276,0.8524194619874145,0.6133400681570861,0.7841171218048886,0.9821279521190436,0.5069940188561046,0.6897276645973605,0.4350249630001171,0.7861407326942796,0.9850069630931924,0.5494810105385419,0.7754421491822623,0.6299234363913957,0.9149298987361469,0.5547888682462715,0.9087222797217712,0.5985660696747579,0.9855344721089596,0.9389499409506687,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7280223842557472,0.5733885200464094,0.5818280485184627,0.6466282420586359,0.4773562081735863,0.6044738358108738,0.8904827676673484,0.5156434705053701,0.4022423409300828,0.9439330065549341,0.6731773930946702,0.7158271883840479,0.9078866840450914,0.5367695880000837,0.8503921191593372,0.9568275876792148,0.7778621485096077,0.41122563946268975,0.6779913366691184,0.4086524347655272
1.0,0.44610830156835257,0.7859313367478199,0.6987947412703612,0.4157007673417499,0.6481828820700379,0.6684541979717897,0.4605833765256732,2.7785803870243595,1.0,0.6208005243710927,0.4837296894222554,0.9415434426052474,0.7896105680947605,0.5998028037309189,0.8623343144766238,0.5901868724956842,0.7801280734576268,0.8742014078292475,0.7741647546810994,0.5006182338559841,0.6040487919446453,0.7007992034846633,0.8214218963583184,0.8325011123719857,0.5896743137597912,0.5900280539265828,0.7335556520641208,0.9796346787274492,0.474660616276069,0.7358385552635632,0.4560903459976288,0.9671954523738396,0.6775261238889241,0.6746000997365744,0.8914022583016135,0.7972640417030337,0.417755947673693,76.53856851096104,0.7875887086315188,0.5054420633571357,0.7293262774347541,0.4138035455215277,0.4460894754766035,0.9586632851767805,0.6634021952183218,0.4321314304037277,0.8397182179519893,0.5674552013911327,0.951958785166688,0.9288866302552098,0.6898169129894938,0.6146465330697224,0.81356882495163,0.7357399327002487,0.6849418149712836,0.41392995695143336,0.6980771222445481,0.9525867617427642,0.485358875064787,0.6092070260337918,0.7899629338653387,0.635038972276881,0.7826647266950371,0.8193039165113857,0.6075569429148742,0.4525219162241221,0.9081844835339988,0.8219930448478356,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7737336063667384,0.6890247974512765,0.7531414667210905,0.6595480871029258,0.5629126411144049,0.4582569808785965,0.4864274343806858,0.7224304774491469,0.7128377704211961,0.4644896156801156,0.4887074754030254,0.43892535991739534,0.7329520089798076,0.6658019337442542,0.5210643420251017,0.6598131544111323,0.989150235638252,0.6778564173320651,0.8878980540840179,0.879779356392165
1.0,0.9464647863221004,0.41270919161290814,0.9701954427309634,0.8969531482899933,0.9369412774669712,0.423081696771472,0.9809427252524834,3.661412274477825,1.0,0.805863381415073,0.5002116445585556,0.6306667466456211,0.999769175634904,0.5905580668271357,0.9448349908719867,0.4581001227628992,0.4628958061458125,0.9922689374070436,0.6007012277426568,0.4143886361149847,0.7819570916524137,0.6847655201138151,0.6716457417371554,0.6940640257688803,0.9146101241211351,0.9801506748950972,0.4264398551962375,0.6490719598605029,0.6093994596784371,0.9882150742250224,0.9750942643252054,0.4352861450484137,0.7012353797486109,0.917297648043109,0.7388963670250988,0.7711581729313983,0.6259528404965781,78.12806309299876,0.4525695898386664,0.8001347393622555,0.473041823279001,0.9952411140694044,0.6133911822397834,0.9465958779106121,0.6406043117283389,0.4428826086375157,0.6202009589293849,0.5101438414626244,0.90108807607069,0.989501681988656,0.4342508678958977,0.8680119862552446,0.9181156309728324,0.6497718915995115,0.7655832152266541,0.911408400050333,0.9842530977537572,0.6325525809667777,0.6540200957660138,0.4086230039144141,0.4055438646403175,0.4468668364854063,0.4418782933902282,0.9748241642924113,0.99923377651394,0.6678506646855995,0.40219168189189103,0.8667279669831128,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7193078178392031,0.5196793874436534,0.9735157795560688,0.8636670885043833,0.4514644862780304,0.7931255917061449,0.7178756599248031,0.7279620314641613,0.7097621800894176,0.9202428426716388,0.9075388227411318,0.5734971323538085,0.6293536707367837,0.5968239258854904,0.6899549493179062,0.5396592657404089,0.7185212962532281,0.7038201447886664,0.4919063607279969,0.4873797776239893
1.0,0.7884013153349342,0.7527653159855552,0.801922949955307,0.8474967663118325,0.7435257889856821,0.9314434552327804,0.7682089715359992,9.436874691231925,0.0,0.9414431142489444,0.6432678696177319,0.6614350415108872,0.7104012538284222,0.9491966556297284,0.9875632589908758,0.9001324720854749,0.5184105393791697,0.7384863099560691,0.44609376849528376,0.5657698744611763,0.7784784345517279,0.6899129074262635,0.8486359924068665,0.9503001162650526,0.483185694229464,0.4157600010065359,0.4457884033396359,0.43020247232032943,0.7998587266373791,0.9137477610343178,0.9714138655681428,0.7098569951777677,0.7424880800468627,0.7982415116940741,0.6198902544613024,0.7222865406684318,0.5518106464128735,81.5927115657226,0.8814439782247845,0.8248809588153452,0.9814607236002204,0.7522532380450297,0.5858332074773231,0.6132963735044783,0.7172198729166697,0.8095404441193029,0.9570483035606714,0.4387802179601283,0.7919363927132665,0.4820302705690497,0.8758277909329691,0.6349932801554762,0.7491084382877602,0.6233308516539,0.6308598729794316,0.5735962642472787,0.6835027577169628,0.4307310031462791,0.6558566381822968,0.4340347184788614,0.8139100425855007,0.4974245471326481,0.9437093558248452,0.6709583643006984,0.68621962713736,0.4085584751676463,0.9494413729792875,0.6378579577341174,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6571800548087843,0.7834015539732839,0.6543958657599456,0.7769412999229917,0.6613921243535841,0.4763900839718849,0.934618412686425,0.5803443611833381,0.8956693175079092,0.9760972698717264,0.88130014304878,0.41706376456717054,0.4685472677720596,0.796906867002493,0.986930693589034,0.8476339663086391,0.7289366313413387,0.8956889989233849,0.970808394163714,0.7527438878548082
1.0,0.7579137792491707,0.5043088161456218,0.565641811069758,0.8091814254285925,0.5696920158198138,0.6589673112748609,0.6493961812318967,1.7523733732691755,1.0,0.8505105611214631,0.6266684815743331,0.4898546114798696,0.8474214148395425,0.5795662226291984,0.4915737752688022,0.7418893545111236,0.5556989057268754,0.5433576542106373,0.7323877068872181,0.8714708088573846,0.6000479855425298,0.5117774240458987,0.4556436507765558,0.4899048646961983,0.9200555044270556,0.9967359274993796,0.6107697198389157,0.8847254485066314,0.4532549424687447,0.6467713950484144,0.5835327984604908,0.786463647259994,0.959498630192792,0.5951144408641436,0.7656391516265104,0.7380724568452603,0.7042785967163472,79.1649496734615,0.6549838181629084,0.9840530246328356,0.5139992280570063,0.6475327875828776,0.8130130979003543,0.8687785637552761,0.5025032708338492,0.7202488090936738,0.6824796837741611,0.8436367796388689,0.948637468936324,0.5203864831634794,0.986098079139872,0.8361782215557327,0.5464577215429401,0.5975572733889932,0.629026272119277,0.9814865982887144,0.8427895853854068,0.4643595063789684,0.9788214747625866,0.5673298193486495,0.6478791883195704,0.8107931828362454,0.7256518635205828,0.4195846768459575,0.576000529167755,0.8425860981746263,0.4565235070529165,0.6802950748639326,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8454846259674251,0.4368955137512367,0.4818595493125048,0.9077739415782924,0.6893329501819158,0.6966188817089976,0.6411125002720381,0.90320198488589,0.6913628076181091,0.8960297979964722,0.6569182311825796,0.5522836001100151,0.7591152358877011,0.4196457846587224,0.8891393079115422,0.7716507720436531,0.9449705343854377,0.8435792351251625,0.5203414508118062,0.4254395330158891
1.0,0.6004665713583556,0.4586245350732113,0.5250713164417072,0.692440394703424,0.6586331119836578,0.4612921807156389,0.7058060980123089,1.3280513178535442,1.0,0.879597912459596,0.7553216200590059,0.7251641422492363,0.44690131001278777,0.7672820917537841,0.7143198474640514,0.44132089013989695,0.6633782387235723,0.9744058321434476,0.6460431188956399,0.6362388573297697,0.5182870031070439,0.5679896220159615,0.8998862344797762,0.5215427565661318,0.5279014354188782,0.5883410358179382,0.6221369990961273,0.8170273104617134,0.9836269842899548,0.4858695439689124,0.7074579609215403,0.6026657356054502,0.7631833747490127,0.6047141568206418,0.9967537050010684,0.486211296339349,0.5288020222656603,83.92933743565364,0.4518836765497472,0.762304221858723,0.9397353772614035,0.681537986251511,0.4454157446542956,0.7876474962323132,0.4223269484584382,0.8549947137626732,0.40541362593967945,0.8509116967148431,0.8340349495763077,0.7562190579028732,0.7041316748677926,0.7624424072931852,0.7562992251800709,0.4580404977209196,0.896170847108302,0.9998228399078226,0.9895611006317152,0.7097412944743606,0.4818744116246477,0.6796177618925177,0.4535926272471106,0.5373687057931713,0.6057373132915647,0.8188852389334951,0.7559824107430562,0.9484066788537452,0.5445378748005639,0.8635906249346157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.4155369981984277,0.9767930728766409,0.5688589033142684,0.6468076642845211,0.4882476646242858,0.9562676184720134,0.6715952527089866,0.7509046803134026,0.4038051234766829,0.6471274054158893,0.7483946664428418,0.5085172271649757,0.4957671060908311,0.8144294549867153,0.9076214498042804,0.6341073243922768,0.4511291501036472,0.9627249632655543,0.7092550695193149,0.4131307997866659
1.0,0.6917716656359891,0.9348981606747584,0.4296187473240332,0.5800071140245088,0.8022387653844232,0.5868321991598597,0.9880036882730292,0.8818556296922678,1.0,0.4286570681859087,0.7855076265186905,0.4170137663413732,0.5478687499359209,0.6345865268406692,0.815608487242047,0.8830492018324207,0.6871198229517461,0.4740008322749871,0.9552629034620014,0.4776826000515619,0.870722904464501,0.8798809823534253,0.7560899404662638,0.7928680699032948,0.9928599921343004,0.8922677785394373,0.6711503005616104,0.5419627576480266,0.5728134815521381,0.6779687398951835,0.7572240793225908,0.403380065028736,0.960413011567446,0.4018813656079655,0.4180324063565673,0.8558382650083262,0.9771826948633274,79.76053419771476,0.843904243002374,0.8797310884445132,0.8530043217251059,0.6552638148304646,0.6673428979031477,0.4617253420202827,0.4282504155663833,0.519526341353378,0.8948886320595455,0.881183767515435,0.4270909840628983,0.4929929941679572,0.4615855140245548,0.9729109131018794,0.5002874690243171,0.4498672641318177,0.43849092231039255,0.6930337346055495,0.7195490025016835,0.7155884394203583,0.6703851241828119,0.4468338150596132,0.4906256256110046,0.6377739098049454,0.5996789114047621,0.5299732797335717,0.4384545467807929,0.7688360116806503,0.4873269543567094,0.5174051572364865,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5669264735912201,0.592031427568577,0.6562652602059245,0.7521509358014402,0.4469290719514057,0.9063682066446188,0.7477296887713442,0.9080354271709908,0.5259950585775026,0.4612236395996757,0.6177442148229519,0.6121007795822497,0.5773500721982389,0.6677807740339894,0.5816035799815443,0.6699878806522169,0.9037241678736364,0.5289004120241049,0.9182714384330146,0.4821061704556854
1.0,0.7702391046374584,0.7223201929333148,0.7269235056794032,0.6973890128728604,0.9656997220487706,0.5078272477794976,0.6523660729508645,3.7869434771066803,1.0,0.4401547478471312,0.451978460070323,0.9284789797490448,0.8722294222110738,0.6198092429164919,0.6956619289253474,0.5936039484748195,0.8668897264954714,0.6937103968981031,0.9731871897509832,0.7623723391445574,0.5363802935286792,0.9481642846272031,0.6535916918616382,0.8165667015904792,0.5515568811289008,0.5141751554372666,0.4325166762301158,0.5334287983007544,0.7694226955302281,0.8237383719815659,0.5908970925275717,0.7210648519358536,0.8559605308658036,0.7465600341874019,0.7992749784068698,0.775642609900896,0.8952899636324783,79.04722767508639,0.9620057698511132,0.7636698491652157,0.7326104717647952,0.594652950836684,0.8471633553971603,0.8686455045733669,0.5237130171669823,0.8608126868697632,0.9070386305261716,0.8549245378794912,0.60193464518563,0.9398673184555184,0.924448922921035,0.5247983401981378,0.6860526792574921,0.9062076489816993,0.5736241321841686,0.9474741432033622,0.6226275731742001,0.8333822430809165,0.814910137024,0.8771742060385703,0.8543445962250595,0.5451670974531683,0.8201971982770591,0.4291988403212814,0.8836837827679551,0.6979663715906701,0.5735965838082432,0.7519890240313518,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5384287466746093,0.52816360390821,0.9358600023124518,0.4235420478064022,0.742042801377607,0.5849323546366647,0.6631754251608002,0.8030928794963765,0.8855286831717509,0.8191754871431867,0.953624412906218,0.8650687191491075,0.8946174678958086,0.4089463021296245,0.8187361223281121,0.4286827606183887,0.9568503976222448,0.6878947642456621,0.6955747284366549,0.626394053440782
1.0,0.946953726624611,0.6078204922095842,0.7479556121035278,0.7996729992323353,0.5915825792667254,0.7436900909645671,0.5938800556075672,5.038045921610013,1.0,0.4890962481217345,0.8464944320669723,0.4138385765689464,0.9054084386031293,0.7996860051322683,0.5814902044577176,0.9125037691099848,0.9235109034726148,0.5099698534105416,0.5375485224046981,0.9673197408482596,0.7367612599492075,0.5897232304466796,0.8284009452059217,0.7095652344136698,0.7127300016795259,0.9871540321703259,0.4474670593041276,0.5955938923854199,0.7666374746796156,0.6908795318518479,0.8671734580649272,0.8077584163937914,0.6919068187599706,0.8098283365586565,0.9848609630440645,0.8149302358901844,0.8034286209684218,81.01990461060376,0.8741645005403871,0.9785826112350686,0.6324524513765387,0.4172983863302631,0.5851721284864058,0.7530572972690839,0.6187417164196756,0.5627158881938064,0.8523856576986548,0.794600160878989,0.6426128679458973,0.5255608691834945,0.8127159531552093,0.4883574146479458,0.6138338238157584,0.8242359471935499,0.8074357580949256,0.42652861519630736,0.5389812989732511,0.8645363848136232,0.4147214109167065,0.7065892026196499,0.6876711597383769,0.9418204246610108,0.5443766508579795,0.8733100004139275,0.4417200153391181,0.7939417030232181,0.7319693329123189,0.5376658742642833,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7203131155611968,0.4141751034673986,0.8737062609075081,0.41096333395158174,0.9945229498951474,0.7917119562704198,0.6454250983959784,0.6523929340826741,0.9704672665042658,0.9919678071784079,0.9616359029357224,0.5280836303017968,0.5404729333391073,0.7184890613249375,0.7094825061565264,0.951806393859302,0.6734580713547172,0.7729836588542407,0.5102363428693064,0.652464477117852
1.0,0.9465365514863024,0.843512483943994,0.7170773581786127,0.965930922094062,0.9280897946218744,0.9034331858119709,0.9314344554615214,5.0648021419130975,1.0,0.5699063251939173,0.7572660246585683,0.6391880878761945,0.6158358573177035,0.4247257827217259,0.4447226368597696,0.5305119920674245,0.5934369348070874,0.6588397198353835,0.7203193723695787,0.5530221219806362,0.4639895037456456,0.8480521836030324,0.5422885898025145,0.4131259573417453,0.9477361912510348,0.6161949226432559,0.9027710517566576,0.4042210829851183,0.5052852429776302,0.5158148908202194,0.962093650464826,0.7405776995839037,0.8138836233225007,0.9190521233186472,0.9792396021023028,0.8662025154457456,0.5862658498811124,75.08971199784752,0.7128767901714215,0.7400350306632618,0.9852561788834988,0.5816341189556942,0.9916556319876824,0.5372627072079004,0.8192116237582275,0.6224299885261243,0.5964026964063615,0.6281959072247296,0.7125853052732654,0.5488550421214701,0.8082786119108643,0.5714771241036469,0.9272125258173586,0.5467693390070587,0.7524028948403799,0.6268762790033809,0.7077465735050458,0.8353468270889962,0.6442674917815931,0.5805180651457508,0.8707872225224459,0.6980963984878126,0.8883475352786081,0.6093925650455214,0.5152270366798117,0.5093755090875871,0.5409922647382869,0.7556906244462346,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9686396700081296,0.8795225269232091,0.6595703867881442,0.6856929643779857,0.6264207819375478,0.4754151566296674,0.5445541365517463,0.6866658392528492,0.44513187056052345,0.491888398217052,0.4917051886320221,0.8620789888749636,0.5835793259071659,0.4872735276955789,0.4462476373363581,0.7630636113019527,0.9036872926616952,0.9563720579964718,0.8920416583193375,0.9881007725605152
1.0,0.8464658707090088,0.9128089064464237,0.8593882424457273,0.7149660326752727,0.6560444879323948,0.920469649723452,0.6431696419182711,9.918538442861935,1.0,0.452459330297953,0.6025301999551522,0.5594947236647831,0.5940432565841428,0.451770741135391,0.8139528718081432,0.61260902593019,0.7218363504410182,0.4958393528091226,0.6649500612839343,0.4426839423874108,0.9004378747557208,0.9820668315195152,0.6174491536349646,0.6588555156119842,0.7161985208541611,0.7949493652300975,0.6499302512211993,0.8220329189492943,0.6461284279153546,0.60941456133364,0.7587907969289529,0.4376792457551808,0.8919087530152211,0.4520664596672233,0.8770951441917092,0.9856120904737872,0.7121378612295388,79.16041497804775,0.887125639403048,0.7633949547636703,0.8836103369228246,0.4609357054260954,0.941370235123716,0.6096320026566762,0.6656884156816628,0.9877006918585044,0.8350124590585208,0.8379758465356469,0.9431773148995102,0.8979594684132903,0.7331660089976819,0.5923791772380907,0.7635611018156787,0.5186048290008807,0.7558037209681602,0.4741935528460655,0.6786013118973865,0.6044644780371481,0.8388972468639802,0.7834524056049473,0.6027333262354665,0.474765285432848,0.603170726245934,0.7089711843564723,0.6303682284730838,0.8852170318027096,0.6003390575819494,0.7054374345474455,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4994694854226257,0.5863718345222821,0.5150668808305956,0.8651851557502824,0.6940778009060026,0.5844017984860663,0.5954742262794074,0.6689766490570965,0.5645659762096702,0.9723029351198348,0.6700403494439375,0.4641989367633462,0.7902859060621676,0.600084513903526,0.6926927286965037,0.6063958085029278,0.6296320595959167,0.8908280626446347,0.7616290912152219,0.8339126596963559
1.0,0.899230464314212,0.6687769181405172,0.7904877028855828,0.4655713340521472,0.8516835324025054,0.55258858891589,0.9129552660561976,7.709945038837215,1.0,0.5043910185910957,0.8322676990662773,0.8734413557440772,0.6984258071614997,0.8815526426216961,0.9927401757625696,0.6682589716006813,0.5426794836323152,0.7735657937535554,0.5410750383027153,0.4046573676870016,0.9084267771576964,0.6364382690100555,0.478915863056296,0.8508087979569843,0.4094179276052867,0.9044127020446044,0.899635748052556,0.8014217403635582,0.9388846880516316,0.6755279463605451,0.555258684967045,0.966430856417556,0.5636631632926241,0.9666041701793954,0.6054757949229148,0.7787510786584875,0.6365364560572736,75.68191826493764,0.7442843491997074,0.4562939883257815,0.42138966684113577,0.7043936271064763,0.7636023830276848,0.9708284841974008,0.8955165127412095,0.7342725106795686,0.956053685948734,0.919236724478838,0.8296227488369301,0.8882436293642011,0.8714578201169664,0.7472710467388298,0.9721758665645852,0.7134626375722468,0.4547269785769811,0.7782874562040893,0.7115946609435839,0.7851224439376634,0.9297229264567256,0.7410811234780004,0.6717564580632793,0.6570979527588359,0.5163406746051602,0.9439391510284058,0.8531577010976512,0.5548537965992686,0.469139691525203,0.4801456332074563,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.8019865856262489,0.4602589667213008,0.7522807707419963,0.8186134678192429,0.9920194990614708,0.8845301480740956,0.9984664857902578,0.5433287464073469,0.9111148094666428,0.8574226664384097,0.7824249798771339,0.4965484659631133,0.7604425504677516,0.9309582827814722,0.8839836314594904,0.6329844083420515,0.7341041189820365,0.4649691905811488,0.6421377970033559,0.8922495848738601
1.0,0.7453176370412877,0.643627498410509,0.6859782693603977,0.8433182328892537,0.8256992235550811,0.9327013744000532,0.7610391080339269,8.240193984378251,1.0,0.6235584031195119,0.4477370060932566,0.672524193534354,0.61082992839324,0.4509849987362822,0.6528682626802242,0.4497824350089776,0.9787986721496864,0.8729794969888456,0.9936123853663212,0.7581124041524699,0.9827973647223142,0.7894096551089969,0.5939537202021727,0.5023670760885038,0.6188692517282135,0.5102765741100609,0.7289302961989477,0.9101145681345116,0.7809377397737667,0.6277799517485003,0.649517188400474,0.5102694693243285,0.9041355887666608,0.9224137036595556,0.9900770182216568,0.7416358834176004,0.7225449998290798,79.238389984591,0.8002642776718432,0.7351613333817777,0.6447291408083176,0.8347512737443286,0.8095906624871869,0.5997474263881976,0.5952206678543767,0.5170765664850475,0.8781603625894682,0.8299908659918848,0.7816592255015344,0.7453793512781057,0.8769398810027894,0.7051382395863918,0.8237065864934889,0.8478366728997007,0.6168828134847768,0.8049746320434499,0.7894932734012808,0.5415016799414785,0.7759719948380892,0.9507342980466198,0.9945422348328754,0.9681767964303024,0.9789074428032422,0.5745059827861052,0.6496629342112638,0.5502570270334426,0.5383812223690436,0.677110835059371,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9917315886350546,0.8827039841244081,0.8377789264840372,0.7245803844634584,0.925295680167902,0.9438118174532092,0.7894963100128369,0.9821038951768262,0.9611924130967952,0.6768143560829794,0.4776002332985216,0.4803005323938634,0.9553746882571944,0.7949360172155717,0.5440434816817554,0.7779711626167374,0.4387665780914288,0.9137599985855236,0.7628192590687561,0.9403104781419644
0.0,0.7911017919281099,0.8568784228950406,0.9298085684293989,0.4882834086482451,0.9520467357141232,0.41195216055355466,0.9169503414037751,1.3635498372774792,0.0,0.7433267729990443,0.6454048211293455,0.7451918136446165,0.6700999629020978,0.8788665588539453,0.5295927278944432,0.9046978396458951,0.692469888398038,0.9921550715273888,0.9792575200027062,0.8320275828859245,0.4193818732114049,0.896118262829413,0.7255953915146042,0.6663786793167751,0.5892180520761187,0.7141931950250056,0.5230990792077586,0.9223721341317924,0.800878432970908,0.5678473351520468,0.8423185447772914,0.8351739297907947,0.4996159270507679,0.7437164437888029,0.9708325391444242,0.6509365955129516,0.8981290676698668,83.47678028410269,0.8098344934215387,0.9766352278413828,0.9952875579635834,0.6661136867761905,0.6203547861153382,0.932984506556293,0.6861219181287725,0.5877587249222739,0.6949535316978748,0.4401230082546345,0.4855732892122201,0.4853291956301306,0.8555685609454349,0.4764810595785415,0.749815545678162,0.4186632501337457,0.9384781437061168,0.4606168398266148,0.9137982688276399,0.7169604011219184,0.9374429100065224,0.9401999119334852,0.6290231860851193,0.5097724726151536,0.9175424732171988,0.8202059751715373,0.8429243829753124,0.7855695105389248,0.9303268095883648,0.4122670519686532,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8660436596942811,0.7249127263124348,0.98449108842518,0.7579804504113181,0.9539840436442082,0.4366866356053247,0.6002722325290489,0.9671454915239284,0.6876475408167521,0.6943225267680915,0.9447165830899298,0.4102103205558375,0.6689129320321643,0.8147242520521178,0.9639027342211824,0.6335595927567876,0.7958815330629263,0.501976444561718,0.8623329790346927,0.4882579738350769
1.0,0.9745055612178204,0.7337821189223538,0.5267469186870604,0.7884751063730367,0.9892733504969072,0.8348418651100669,0.8116035179647554,8.919571448300411,1.0,0.5007378849669416,0.4489557087188394,0.6233806098043039,0.5861709291429148,0.9344053759836471,0.5108839107663622,0.7672176614683132,0.7666936100082207,0.7416360426053679,0.9544742247512072,0.633891473060633,0.4529335944799258,0.6105270845939432,0.9137151924456712,0.9670265077358148,0.996887917056621,0.5473058897939442,0.5078274403741495,0.9278935308728022,0.8511032368420858,0.5111559477625881,0.4743911976816279,0.8629809714419915,0.9626459510890052,0.6099299811557062,0.9603086631348051,0.9319789849784786,0.725484022185958,83.474315463666,0.973345375690486,0.616777672140049,0.5089104502451268,0.6246684370723738,0.6438444406841499,0.5493469717015864,0.9502641441209256,0.4146086945951985,0.9403486917163776,0.8838906849394734,0.6510473297706123,0.8665639952952371,0.5836966235090386,0.7326380882729415,0.9258979895813386,0.7474444291202968,0.5444569528164154,0.9418119694362379,0.9683121750749242,0.80881264482509,0.6070080436073688,0.6166164606854342,0.8342397363497094,0.8563242145174061,0.6916071800893804,0.5376708290102987,0.9816298095705376,0.8996539508500299,0.5300107180600028,0.8464828325834812,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6060899522051614,0.8290005933713436,0.6693662683228739,0.7735115581042538,0.6518683492169904,0.8694310731076487,0.7365213010727272,0.5182000870142722,0.7425247767010219,0.5719944163308986,0.9739543726908302,0.8937749610234238,0.5665949775108863,0.4422244072758202,0.7696329769096428,0.4174923900142989,0.5678995143495522,0.8966002757302469,0.9757961104013984,0.678108992289796
0.0,0.4223940878311397,0.661373179522768,0.8961318994285842,0.5178299831523943,0.4394336025843609,0.5738830272671669,0.4331042642526554,2.644004865958093,0.0,0.7157334368222567,0.6324681882273622,0.8412044100685907,0.6911395298356261,0.6155438191106132,0.6925017325321389,0.667717143288965,0.8378193551361641,0.6369089981594793,0.8957926355936371,0.4458995415225643,0.46771998835574397,0.5617787337061589,0.8294078380641914,0.4972038583229009,0.43793711740433394,0.9853823618497064,0.7847206387515142,0.7584670713503286,0.6196661447317396,0.6478232873851173,0.4592476194859964,0.5106009477541495,0.4951170892409722,0.9154716132536976,0.9258064999010882,0.9749864413382178,0.9495533674244692,83.17133766018357,0.40370114027075293,0.6177074924859653,0.4008991368235277,0.6328413886431777,0.8403319626276529,0.494629632339993,0.5247821850796517,0.4319696258476215,0.4913606152466883,0.9405660534767578,0.639501350851275,0.7137071285201042,0.5606025856671152,0.9278833536972136,0.5941377714597322,0.9783957019461518,0.8004253936431402,0.4479590687168878,0.7424581583156883,0.7513577326820293,0.6090369824821144,0.7207686888467463,0.5654093892527454,0.6858623173494753,0.5845583075249683,0.5235853228451091,0.9977044058932456,0.5863838444701055,0.5877008014914367,0.5402292010957348,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5292377849147857,0.8611858235121352,0.43729964940801946,0.5334254018267104,0.780934874513568,0.6418793224983586,0.5177137866596772,0.8053916448470141,0.8552786833194576,0.5116162824533091,0.4949705379372529,0.7569760065060769,0.4957181649128618,0.7495939289070837,0.9121213483265088,0.4345803947888652,0.8031741537547943,0.9982524284167704,0.4815552229706563,0.6865893474540138
