0.000000000000000000e+00,5.158134892781450764e-01,7.978274892503145477e-01,8.242387268610508189e-01,8.005839725992258682e-01,9.341624882611208047e-01,9.451673914080164218e-01,4.066916763855098482e-01,4.995617071392464137e-01,1.000000000000000000e+00,4.720309903544802066e-01,6.360607215339714182e-01,8.128825763683896755e-01,8.356838133541396596e-01,5.038964792327712550e-01,5.921092715372093807e-01,4.099469476589994166e-01,4.911566271995267963e-01,5.052431947930119405e-01,6.898704698836175542e-01,9.581031197154170620e-01,7.759065891120888736e-01,4.580144989201728190e-01,4.789142291864432188e-01,4.203914134908120492e-01,6.555223019193149314e-01,8.340893920997303201e-01,8.198161695504171398e-01,4.769641302543651817e-01,7.888887077518242918e-01,6.669622704155073745e-01,7.705607742405107263e-01,9.312621440895906266e-01,5.966663795629859601e-01,6.787704312416109609e-01,7.437491124354282945e-01,5.472385809115821731e-01,9.725186965606760214e-01,8.291365622663852264e+01,7.335346768217740898e-01,6.462144402087784956e-01,4.662021247971688265e-01,9.625158515719224317e-01,9.488939894233195949e-01,5.734500755323345134e-01,7.458413508947328019e-01,7.746044639584557245e-01,6.635182457611220608e-01,7.181340118504766501e-01,7.647015430428003580e-01,4.032144804146590156e-01,6.674468079468600656e-01,6.554961118636597472e-01,9.217369784717963643e-01,7.516354988312661245e-01,6.297252259412406961e-01,8.715490043261723274e-01,7.685440379891255169e-01,8.760047393166129348e-01,8.721162862156415230e-01,7.549496317779509358e-01,5.804689050830684760e-01,5.096195360717932221e-01,9.830951948558888098e-01,9.387753911419666197e-01,5.659569053361039881e-01,8.407110616275930148e-01,4.172576928114211103e-01,9.222520554542713578e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.779657074531248329e-01,5.604495246381436813e-01,6.051596005717720939e-01,7.767216116346478127e-01,6.973737563558330965e-01,5.198914358656865353e-01,6.206324426284928197e-01,8.982367229355732174e-01,5.366900659452843447e-01,4.340927749190516272e-01,9.900126369703255991e-01,9.978533105895291966e-01,5.731554958501099417e-01,4.561776018452902148e-01,6.328495683153081419e-01,4.867582245554197273e-01,9.971541438279604153e-01,9.622087526512368427e-01,9.911098615612211615e-01,4.237323015600009679e-01
1.000000000000000000e+00,8.395789714426953321e-01,6.604646006615960685e-01,5.445098033747168831e-01,6.089558541547728243e-01,5.312770618325540761e-01,4.542149064318409257e-01,9.178397836858324110e-01,5.548223332787546092e+00,1.000000000000000000e+00,8.126904545727831053e-01,9.918722458929567498e-01,8.576325519036814837e-01,8.088894020792416484e-01,7.762749546546159340e-01,4.288298477124539154e-01,4.466928603972880052e-01,5.307014885253920067e-01,8.165503172610778515e-01,9.390858589538988443e-01,6.610478249687328223e-01,9.320798334136980445e-01,4.138461464460409522e-01,9.751820184935360292e-01,6.806324974830281205e-01,4.740502332480959202e-01,9.218116252094799012e-01,7.764028482567317813e-01,7.887935241754697735e-01,5.645895950377872730e-01,7.648992889790037220e-01,8.181184436732547027e-01,8.545019883377822367e-01,6.178648252191645263e-01,7.974851883421264498e-01,9.905986025475561618e-01,8.247660550527081691e-01,6.791037847219708601e-01,7.784726802702189730e+01,7.700377059496474885e-01,5.393547228654264059e-01,5.574899446679973947e-01,8.002220659343368681e-01,7.336328149606691218e-01,4.055594235206371190e-01,5.820221796145045312e-01,4.162012304428582277e-01,5.156570057727579703e-01,9.271019031153705514e-01,7.696442080513127282e-01,5.288849545980590650e-01,6.579403674595221130e-01,9.034244191697051729e-01,7.407317422090500258e-01,7.258695180564915805e-01,9.996955322395559840e-01,7.105895256891345824e-01,7.228294344601182697e-01,9.160727768198303478e-01,6.557571581926664450e-01,8.778470313720934115e-01,6.827990138539177245e-01,6.760444239853131698e-01,5.080673519432311602e-01,8.621042060295683873e-01,8.008686545459986483e-01,4.619981719967691247e-01,7.429985082384362727e-01,8.043087173127402290e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.336259951820038427e-01,9.088300577282180104e-01,5.232362586245259406e-01,9.121254480017327859e-01,5.054706944146308834e-01,6.164246438927791782e-01,4.379705774001271257e-01,9.258059587555176329e-01,9.842575157574218192e-01,8.967687039483602796e-01,4.387454958714037678e-01,8.310403714588771029e-01,5.289132122482893550e-01,7.298789217540451180e-01,6.889381506169778291e-01,4.121255709132792822e-01,5.773444635027195071e-01,6.908435250088227342e-01,5.295719271808124740e-01,5.712476242561393969e-01
1.000000000000000000e+00,9.603479877675767939e-01,7.421653024137732091e-01,9.958683045469496342e-01,5.616197900604134041e-01,4.237876434898477096e-01,7.514992604560768452e-01,8.492342826187213589e-01,7.704523690402902414e-01,1.000000000000000000e+00,9.809547064396886284e-01,4.661431900939116968e-01,7.404487545222557809e-01,6.986459870706999142e-01,7.152639947342132043e-01,9.866455201573247624e-01,4.273743900539110907e-01,6.656759376011267548e-01,5.386099054367617933e-01,9.342935285136270140e-01,4.408061588170574252e-01,7.915485997161078036e-01,4.293633444921645115e-01,6.237043580340403404e-01,6.301556867469202405e-01,5.727461095361345844e-01,9.900147897998385904e-01,4.162123305578455112e-01,4.950623371010265950e-01,4.279881893528306169e-01,6.632473134787408853e-01,6.919941282365643653e-01,4.908497139811585086e-01,8.938582898461961967e-01,6.580261736819594809e-01,8.821694406107438713e-01,7.172656551079166221e-01,8.736318947849540661e-01,8.046293057742921917e+01,8.372976601135416752e-01,4.639347211636368762e-01,6.746251949219554955e-01,4.803188625761192765e-01,9.047555835767575605e-01,4.569396815943576051e-01,5.609447330098815687e-01,8.246182866147793167e-01,4.568067753443300072e-01,5.554315372265444806e-01,7.045244792337844730e-01,6.322418348325621329e-01,7.314175238639852861e-01,8.848653261254258995e-01,8.615512241779487157e-01,4.073738154564783831e-01,9.815903966351834375e-01,4.078839581267122982e-01,6.062315774613056263e-01,6.849030087750798135e-01,5.247508870723871510e-01,7.144045760867596684e-01,6.684530466331219944e-01,5.341024429002708684e-01,9.114325606350376363e-01,6.139682290445532820e-01,6.185068735239948046e-01,5.725865565100982657e-01,8.593996371552521385e-01,4.664118537959952016e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.510639990888607009e-01,6.043637892988265037e-01,9.296934183598524193e-01,6.506065964700660231e-01,4.547436453488639119e-01,6.468441910434076236e-01,5.363462614246556903e-01,7.378604970070693492e-01,7.910129787387809586e-01,8.197210424351786262e-01,5.354710170989461782e-01,4.709879063036409019e-01,8.198880117124038858e-01,9.530039451408639506e-01,9.670999260656327756e-01,7.253099160757709996e-01,7.105875555091606399e-01,8.798311068009663227e-01,8.071170436410017857e-01,9.282728218423091926e-01
1.000000000000000000e+00,7.379088953410058993e-01,5.513689143863096387e-01,4.808113890512266120e-01,9.020216905850712008e-01,8.076945022379982131e-01,4.182802468575265165e-01,5.256540007350909427e-01,1.494600778945340380e+00,1.000000000000000000e+00,8.195217754530224052e-01,5.530541874945160696e-01,8.821107112248056659e-01,8.180037230096802725e-01,7.144966118736948424e-01,7.424288621174164327e-01,6.589599801405072732e-01,8.112563065649340821e-01,8.811311558249390608e-01,6.414433016169797108e-01,5.082258562264901913e-01,8.121474550773921663e-01,4.380435281423205041e-01,7.962811779617557928e-01,8.056805885969754444e-01,8.325025177382422426e-01,4.716516230450956138e-01,4.501530841464570498e-01,9.690049251687036236e-01,7.484736616737140968e-01,5.902984215017152980e-01,7.359873829142152823e-01,4.977754049145932114e-01,4.636009410855226887e-01,6.730240867118504333e-01,7.423214252739459562e-01,6.397988015249597149e-01,8.587126558494642126e-01,8.097279845769855910e+01,7.273859769320512036e-01,9.134750492176173520e-01,7.454966105902349760e-01,6.191246439883378860e-01,4.213649184832261030e-01,4.249550397253233913e-01,6.249423029860190493e-01,5.840193694664140844e-01,9.857821484929017997e-01,5.733578861688414241e-01,9.128063209015842006e-01,4.398550043049720970e-01,8.641394564939913758e-01,6.638141216589226179e-01,9.288549055643325891e-01,9.286112620135558160e-01,8.114931214061964493e-01,8.495166533727720459e-01,9.847059356780891726e-01,9.226450719777875564e-01,4.479772678431094834e-01,8.141031478522235965e-01,8.856211777741099800e-01,6.562030198052302143e-01,4.816785610621258096e-01,6.488461989080706038e-01,5.954620710512416037e-01,7.512871033399647347e-01,6.978760748546068982e-01,4.602311585031694241e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.738814635737142789e-01,6.728352731543381093e-01,6.251580238783421839e-01,8.578737421119205786e-01,9.824785515243468215e-01,8.504052210760930652e-01,8.743049727660084924e-01,7.448012379577906295e-01,9.130450515269595835e-01,6.504349143660763666e-01,8.788051106107068744e-01,4.260891177687095022e-01,8.323536876269421736e-01,8.697989230694923579e-01,7.943170646895523213e-01,8.079777086310517831e-01,9.000485282610108939e-01,6.738181223203563164e-01,9.840730420628771569e-01,5.450081447398108514e-01
1.000000000000000000e+00,6.205324810423805681e-01,6.396517947797524251e-01,4.421820904792210793e-01,4.406690928834823828e-01,9.341471025475849288e-01,7.489386664849417841e-01,5.407651471878890392e-01,3.345773509049158045e-01,1.000000000000000000e+00,8.512718161978022335e-01,5.231956792184280225e-01,6.166995911937975805e-01,8.384272946914939073e-01,4.925387283281402184e-01,8.589023503705203177e-01,9.426676038895464016e-01,4.955089217242473199e-01,7.152962739021081484e-01,6.282020925251814436e-01,5.069052259586639408e-01,7.286146151817173289e-01,8.938618612283024678e-01,8.379772474805529114e-01,4.683602041062295274e-01,5.244371308118023212e-01,5.829870151876617168e-01,8.542191670762953049e-01,9.615544679964506125e-01,5.928294475579207745e-01,5.147003679966983825e-01,9.467613691545844201e-01,6.273887910657417466e-01,8.810109864166015825e-01,9.884227038431412371e-01,5.654218465814213612e-01,5.990102463940873978e-01,7.794245028902704320e-01,8.233560028930563135e+01,4.676925398550964008e-01,7.832076912507985877e-01,4.408092687802150911e-01,9.634713957675014040e-01,8.710843531755791957e-01,7.090247073809738954e-01,4.537352827660401933e-01,6.590018814840764572e-01,8.230949591687504174e-01,8.087451928820785785e-01,9.097739406203175783e-01,6.733367217550190187e-01,6.655426010922100843e-01,7.194548375571850896e-01,7.995333766652846785e-01,9.212011713694947534e-01,8.864052343362288644e-01,7.758268650194062310e-01,7.391413743785204549e-01,6.775599493980569710e-01,8.450026381292423672e-01,7.622221478590620602e-01,9.563259758860267468e-01,9.596658921397716036e-01,7.178848631966646687e-01,4.836917728409860229e-01,8.539972147114800460e-01,6.922084091037060682e-01,8.743351938493065800e-01,6.211148480124570881e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.601300989298951594e-01,9.282039957023671128e-01,8.435770724608699922e-01,4.768974502835142126e-01,8.722752823659397636e-01,9.051544750624668234e-01,4.480035374785582003e-01,6.896134399275278826e-01,6.190222808557139800e-01,9.049362130003277827e-01,7.717668198232032761e-01,9.382613910146495595e-01,4.479804877581741174e-01,4.637601107688578139e-01,5.500924013052119754e-01,6.753651117107101198e-01,4.350936995836110488e-01,5.372772910661042234e-01,7.845801291061638150e-01,9.906663341099574138e-01
1.000000000000000000e+00,7.878710852428452149e-01,7.643592962219351028e-01,4.933585768252252146e-01,9.243703068982324078e-01,6.090957075282676936e-01,8.897826503504775442e-01,6.842137899814013657e-01,1.195387954406752495e+00,1.000000000000000000e+00,7.832661946068593117e-01,9.000087303212820355e-01,9.518998752152275644e-01,6.540959163515999153e-01,8.383487423271041017e-01,7.105740542334375576e-01,8.789570216644960743e-01,7.261549652392074172e-01,9.717659989550143651e-01,5.275842811829442036e-01,5.112783296459357807e-01,7.953705337745142767e-01,8.479265815664777106e-01,6.515754911536439931e-01,7.091904796361077068e-01,6.740490587588348070e-01,8.935346255235774304e-01,5.277142274468116234e-01,5.933418494805040577e-01,9.568925578129043874e-01,5.543456730459327408e-01,8.115549774352723844e-01,8.125534660169353440e-01,8.601905020758189302e-01,7.514202071208100353e-01,8.148229642891411384e-01,4.727074322783191840e-01,8.152275670112243411e-01,7.874286736386211771e+01,9.434695118059499563e-01,6.504588735275982359e-01,7.110585034415772832e-01,4.197073836421444937e-01,6.961749727846766600e-01,7.009795473364108798e-01,6.553901801419488304e-01,9.995983925894179611e-01,6.037373225840213520e-01,7.509152807741101832e-01,8.244807218648358971e-01,4.494712312763138873e-01,4.058355235988347909e-01,6.095939809720130054e-01,5.431540007500893497e-01,9.133785681568423742e-01,6.394375965363072734e-01,6.485496182535254173e-01,6.054588221548100613e-01,9.848496296038907749e-01,7.798712762803376997e-01,6.000575024474192887e-01,6.312975287149901193e-01,5.579514286756414032e-01,5.822527506650551077e-01,9.863737697312552344e-01,8.017416390855067743e-01,5.137316774565532373e-01,9.063639214119195708e-01,5.014557767426948143e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.164140603522270334e-01,8.548081524638359019e-01,4.322785197883620700e-01,9.694418312114696512e-01,6.986854113627800622e-01,4.274226798296898999e-01,8.849669273328530927e-01,9.423615173319888072e-01,4.760297565760068794e-01,4.742417053589638165e-01,5.362170117924928148e-01,4.515037355604268887e-01,6.895955693033231082e-01,6.061303304780422119e-01,8.585845333252700717e-01,6.095032974880244536e-01,8.932447578656634857e-01,4.186449007774680764e-01,5.170456110550424311e-01,6.387954402242519425e-01
1.000000000000000000e+00,4.708737545158354076e-01,9.950947782843587719e-01,4.781968938787038992e-01,8.373089226422745224e-01,7.451437686787247827e-01,7.358431442998432104e-01,7.263091267185306510e-01,3.980576622670438436e+00,1.000000000000000000e+00,9.117082129580927896e-01,4.819287409747743944e-01,8.406193840742286483e-01,6.823899927007797128e-01,5.019735458054134236e-01,4.210010537878893233e-01,6.083954567578881978e-01,6.683049376628114047e-01,6.667326058042578607e-01,4.577408917947153877e-01,4.574304335289546830e-01,7.577549091841395690e-01,5.209221058688490169e-01,7.372710008106431179e-01,7.017437879517919308e-01,4.482182633503088987e-01,8.868823574496198514e-01,4.528084325781793207e-01,9.967322612039252183e-01,5.224252014948159717e-01,7.830755874857643350e-01,5.192637492904522700e-01,6.217207638305828343e-01,6.954374597945497394e-01,5.779818586612431863e-01,6.947006663991854847e-01,5.798120292015602750e-01,4.472174170539393034e-01,8.760965182674080154e+01,6.859150074247073459e-01,7.315551112835523284e-01,8.357316834971724173e-01,6.437109712227508940e-01,6.051794164015307231e-01,5.108065488386295261e-01,6.769920460454648126e-01,7.700835427455161586e-01,7.556047200523479113e-01,6.123453793880266893e-01,5.885617242673397698e-01,5.718765051809922006e-01,9.141012871099823967e-01,8.321988006366076718e-01,8.674587752510145577e-01,5.334656207070767042e-01,6.029488794211362857e-01,4.065044276260719180e-01,8.955009036271623923e-01,9.554509992240349803e-01,5.478357149129480241e-01,5.269762300076525907e-01,7.098922191056749043e-01,9.405123968031487980e-01,8.526262205206370792e-01,4.347077386570394886e-01,4.328195773065420249e-01,8.253729626709975786e-01,7.547319340064853055e-01,4.422649127376513944e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.671612511887201169e-01,6.066501221099275254e-01,4.616584075080760741e-01,7.253192139586789322e-01,7.454288684324914538e-01,7.414001249002333260e-01,7.675850755419113547e-01,9.549877360063091514e-01,5.738141854048045554e-01,5.451787121188407248e-01,9.244439063719608329e-01,8.508498350601074733e-01,7.059525074654700028e-01,6.610062999134141970e-01,7.820064884291286766e-01,4.648541014172449803e-01,7.704794270266512868e-01,8.095491077462371177e-01,5.885758442181628913e-01,6.321067848012769108e-01
1.000000000000000000e+00,6.103417623276589099e-01,5.357171507929832099e-01,4.227218574385099847e-01,6.691896689848484403e-01,7.421492973101676549e-01,5.096051384716596688e-01,9.490849993302600263e-01,8.640412442614092470e+00,0.000000000000000000e+00,7.231373041454178807e-01,7.007195906719105860e-01,8.935809418635243251e-01,9.498661762725572055e-01,9.789238359873752016e-01,8.935338959841334638e-01,7.031910734656962036e-01,6.538933913322039215e-01,8.504785979670376195e-01,4.799657490659441916e-01,8.634641912622362803e-01,9.262523312376870210e-01,8.373975434746245838e-01,4.826589334682828136e-01,7.831758225869676071e-01,6.616698962844649312e-01,5.721509105769649883e-01,6.987616428250752465e-01,6.992721738479781290e-01,8.366965108858510636e-01,6.351973536940608289e-01,7.064536106491530187e-01,8.935273512820932629e-01,6.140640177504785857e-01,6.284286563022919436e-01,6.334784498866812275e-01,5.766840911737566300e-01,6.967229991701899827e-01,7.753871757064671044e+01,8.560756400505965535e-01,5.541787598438454587e-01,5.006535145170454282e-01,4.595218629775538743e-01,4.496822926876263837e-01,9.006388636931206282e-01,8.971964847992819347e-01,7.700645031808652785e-01,8.939956870732096439e-01,4.904269677845056741e-01,5.424671549528921055e-01,8.936464499074390222e-01,9.906378135976191546e-01,5.073820004590734456e-01,5.405325636235170927e-01,5.423115055251306327e-01,9.487921181332578113e-01,7.251677952636432778e-01,8.695254052362083597e-01,7.389180954517828859e-01,5.280529644194117411e-01,8.486708238352871359e-01,8.700951767585496377e-01,9.590720338151279556e-01,5.229212805130409869e-01,5.679993358108993418e-01,7.989284548660862129e-01,9.282084740507744458e-01,5.518400145735136153e-01,7.566658128184102772e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.629604094129736724e-01,6.702583106428330328e-01,6.195953340843728396e-01,4.660715163883210055e-01,6.411461419567681119e-01,5.732906856694575115e-01,6.618658246414719226e-01,7.666925442759026099e-01,9.416112148279204286e-01,6.657097165441929754e-01,6.608410812290241854e-01,9.708341848516756079e-01,7.186340605557866024e-01,8.694291680080796780e-01,6.418912742113694891e-01,9.130160344933981875e-01,8.413293097096308237e-01,8.507429950343949887e-01,8.779678142681364150e-01,5.807647520532494001e-01
1.000000000000000000e+00,9.058595384726282340e-01,8.927083105741433489e-01,8.623014839631604200e-01,9.216321113606505966e-01,7.243963633713851324e-01,6.593927690668150987e-01,7.715637506256205480e-01,8.174575965748156481e-01,1.000000000000000000e+00,8.908659466023404194e-01,9.669902518846283934e-01,9.231253915823788292e-01,8.824588764258248785e-01,8.425615862469302275e-01,4.453286870156216160e-01,7.261802624164666042e-01,9.414878539465163509e-01,7.741625234415323575e-01,5.882392226992694262e-01,4.158569955979353749e-01,8.373778650468141072e-01,5.161803885440794382e-01,5.466540432395146087e-01,5.588723891087226114e-01,4.987013926532316010e-01,5.637173588558983539e-01,4.742161520359580162e-01,4.315523609747425327e-01,6.193038478059234020e-01,8.719721658184133029e-01,4.944457567150565835e-01,5.575565635468942016e-01,7.503821616504576797e-01,7.397561915100856478e-01,6.876926724524157208e-01,5.349288796514672928e-01,6.051613093389707210e-01,7.828474611187830590e+01,8.649976426527847817e-01,6.125640221155619347e-01,6.999183139487682448e-01,6.842211994548836884e-01,8.042151779226526243e-01,7.400115841556924590e-01,4.538498320839958189e-01,8.704568058550126164e-01,7.554332586616646639e-01,9.412502442565435778e-01,5.611880583367854225e-01,8.152313363562815329e-01,4.752614623167917829e-01,7.410931438961847473e-01,9.368747270042724340e-01,5.542260895224917494e-01,5.440133741622846797e-01,4.716382854335329222e-01,6.221322577834603740e-01,7.529797957468764569e-01,6.393329009821936415e-01,6.234137837459237108e-01,4.320845514987233793e-01,7.142784486867465032e-01,9.817781984044610111e-01,6.924666898931366443e-01,6.544080082444156954e-01,6.361466816820866566e-01,5.148798860503597252e-01,5.368128012257813442e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.655448234884537406e-01,6.554080900713857849e-01,6.467185037874858544e-01,4.868122598849293770e-01,6.648303646907953723e-01,8.829946846534026950e-01,6.889460565828751104e-01,7.623525518873836004e-01,6.039868829511546577e-01,4.443890490138736049e-01,7.456853460606955863e-01,4.182254354685013831e-01,4.342921445741039777e-01,8.338650530625408841e-01,9.153247362158356548e-01,5.898995379962717056e-01,7.784466118690644976e-01,8.967007996783303847e-01,5.025085963970618019e-01,7.254332330368247206e-01
1.000000000000000000e+00,4.035738374340686052e-01,4.725844299203039167e-01,4.798789633254725850e-01,7.925258625384237199e-01,9.030111716858497672e-01,7.736927230764394370e-01,7.713496076325276896e-01,8.855738867557061411e+00,1.000000000000000000e+00,8.946704706517885075e-01,8.315522777567088131e-01,9.451575772899879491e-01,5.928455583570765297e-01,8.275993971496362622e-01,8.578820900364800828e-01,6.891223343334735851e-01,5.821925728408932077e-01,5.067117235618517901e-01,7.919955613386726601e-01,5.845905284826214965e-01,6.119340906693622184e-01,7.026982087988609127e-01,8.328710372530478967e-01,5.521544514654501690e-01,5.446234081179379682e-01,7.595833025474861833e-01,5.783698703662546459e-01,6.917120821849214174e-01,9.749652266625777886e-01,6.101060812825618296e-01,6.100928039414161841e-01,4.735971191151535087e-01,9.486777403982323831e-01,6.962899554234789345e-01,9.065422005001355643e-01,9.332176539861719577e-01,5.089104339288544887e-01,7.870155513050350748e+01,7.257690401468163133e-01,5.727696132069611812e-01,6.883193997762894201e-01,9.920390632251006036e-01,9.214356069399064486e-01,4.073385017167912014e-01,5.196001028307489777e-01,9.479227364385256482e-01,6.677432783678010075e-01,6.153561638405694589e-01,5.660567702800913814e-01,4.317628100547380998e-01,5.646676363058098502e-01,9.220723173121155858e-01,4.569297585701582176e-01,8.035227839949885542e-01,9.911490327610071871e-01,8.003269376644793764e-01,4.177361680220412210e-01,9.751182991476181616e-01,5.054621253749280729e-01,8.929707199002230311e-01,7.653464029201033636e-01,9.780378687308816099e-01,6.105576951520592655e-01,4.699167216537583069e-01,4.503778631509923192e-01,9.852445346595102293e-01,4.820397873021026736e-01,4.279136554652257507e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.806841913548388079e-01,9.919647115322721698e-01,6.120913476642572126e-01,8.909718420352883417e-01,4.946008011813868843e-01,7.490615617485065769e-01,8.795593732929436470e-01,8.320626935942089242e-01,4.539513917044871172e-01,7.539265749677446227e-01,9.215561223794698220e-01,4.175325953535615198e-01,4.906066967868457085e-01,9.290770824820293594e-01,9.384803341838475754e-01,8.533825798226049031e-01,8.945540545721712977e-01,4.926299860998047953e-01,9.174844839620930337e-01,8.066757945215353720e-01
1.000000000000000000e+00,9.954594483386524084e-01,5.443558158400105818e-01,8.100389718897615943e-01,9.687286998855921816e-01,5.309944654696681088e-01,9.077477150676863671e-01,9.468091302482364302e-01,7.851033904502318528e+00,1.000000000000000000e+00,7.937405046274719211e-01,5.604935306928273686e-01,9.474217053361797536e-01,8.994078934004781090e-01,7.707593432407788825e-01,9.216931493349618254e-01,8.905253576317065933e-01,4.955183681578673172e-01,5.182767573898915403e-01,8.741569013826354650e-01,8.994152592492656861e-01,5.667175759839065963e-01,8.772984266416044008e-01,6.012794456940113719e-01,9.299052124917651652e-01,7.827332147215640967e-01,9.689709336234767489e-01,4.242315506592401753e-01,7.366514720546961659e-01,5.799369142345246475e-01,4.977466887441260313e-01,4.746259088912925250e-01,9.309885824934756027e-01,9.283800997696447510e-01,5.396578690607973794e-01,6.157211356623828458e-01,6.319832101782300038e-01,7.958043076676708516e-01,7.913629713579052805e+01,9.330584052928615479e-01,7.424927296397804133e-01,4.771293102765000183e-01,4.990312345143135264e-01,4.672242993288184265e-01,8.660042459191792386e-01,9.892613651261999985e-01,7.599467878883491290e-01,9.925041275770104532e-01,4.267254409262195014e-01,4.219817065960313474e-01,7.960143877066552243e-01,7.217904925445299824e-01,5.948813359959421732e-01,4.721620720177698849e-01,8.875768183312955362e-01,5.134735877298237661e-01,7.104214200653599098e-01,7.769878713563471706e-01,8.491071440418949123e-01,4.860841466089140805e-01,8.560595647350853765e-01,8.928498126290992376e-01,6.942600891180382705e-01,7.401743659711794709e-01,9.505259612176025774e-01,7.943235366377967566e-01,7.020404961714579173e-01,9.312818396416635558e-01,6.617809867149592185e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.121188403544032153e-01,5.358462829573918951e-01,5.356278075311401432e-01,7.725222547286003660e-01,7.356718620122875141e-01,7.823699885288686318e-01,9.509881449024970568e-01,9.095976328738908379e-01,5.606071477067154918e-01,9.042844540188740288e-01,9.260411690711384258e-01,8.713342842771825136e-01,5.285940449955093268e-01,8.031615233376396823e-01,4.108936830400097273e-01,9.349043177498788104e-01,5.444880390639912360e-01,9.317391876847478382e-01,9.763019036719293720e-01,7.795182231890130931e-01
