1.000000000000000000e+00,7.794455150678605282e-01,9.861509718249835688e-01,8.575035552737190203e-01,9.114886565506927774e-01,8.696632281869571823e-01,6.709871819742730947e-01,7.590932741357395708e-01,8.288841247803476975e+00,1.000000000000000000e+00,8.363496015352021029e-01,4.391109371919935112e-01,4.604615891700887254e-01,6.074905766830070997e-01,4.374639751291714007e-01,9.760724826482648497e-01,7.717433825836410577e-01,6.098669783400302302e-01,8.586356652883961882e-01,4.061896780679116747e-01,4.552422626130446792e-01,4.751194663365203019e-01,9.094704603909463669e-01,8.231968563497824576e-01,7.080096446506070063e-01,6.566786268381468172e-01,9.079147002030392155e-01,8.854933482994700178e-01,6.322991136144535673e-01,8.819268673115666646e-01,6.466601105040546971e-01,7.811783527223183921e-01,7.149561663343507734e-01,5.105105838196795087e-01,5.280283273843736636e-01,6.124815114063009158e-01,5.150420609873127553e-01,6.463211694142507735e-01,8.001090091225565004e+01,8.335238509251436945e-01,4.344495003028995828e-01,9.184665444435800019e-01,6.414093455237451780e-01,7.261036464087380349e-01,8.828278702869347683e-01,5.450906662806596081e-01,6.208334165322050291e-01,8.755502626075384320e-01,8.355008455142144408e-01,5.869419081448115083e-01,4.939345714569131074e-01,8.821967563226513764e-01,9.495112252011660425e-01,7.085736258456578618e-01,9.475834234867626105e-01,8.358711817931645527e-01,5.779265720186557154e-01,5.162555671703932259e-01,7.367924602137851942e-01,5.891844764095199860e-01,5.152308675470282928e-01,9.422215489969375524e-01,5.246989742714845972e-01,4.707396478773326898e-01,5.293154222116376317e-01,4.144535746702838752e-01,9.379688529212319992e-01,4.634160237209754007e-01,4.642430516971655097e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.963374909745171815e-01,8.748793146352941141e-01,6.433410481975981865e-01,4.520253300014978048e-01,7.863032375090970305e-01,8.253025719747102418e-01,7.620473015821418450e-01,5.347951981109878572e-01,7.845815736161252385e-01,8.042616894501550817e-01,4.909786197842264110e-01,8.838582735601969720e-01,5.973984801832827873e-01,6.343000281084050229e-01,9.420267679170813979e-01,8.556687673897573898e-01,5.863228891077311156e-01,8.207533924179097884e-01,5.382797792071899456e-01,6.625487202740063530e-01
1.000000000000000000e+00,8.286373377205868973e-01,9.105749479140283764e-01,9.211575717370937832e-01,9.308006976310208014e-01,5.111334315410011042e-01,8.139994405741511896e-01,5.703344429913866920e-01,7.228371148257622281e+00,1.000000000000000000e+00,7.754681500622919721e-01,7.664590016758332514e-01,8.483476953541018162e-01,9.460303656609839740e-01,7.540562022636170258e-01,6.872546971486721556e-01,9.172859224298669512e-01,9.693163776699790235e-01,7.073342621969728183e-01,6.352414307569569374e-01,6.452922411279979897e-01,9.678383220200101889e-01,8.617532294149238270e-01,8.854044700388257194e-01,8.852124587192866656e-01,8.442494349448985691e-01,6.387016624358639039e-01,8.120102680456287025e-01,4.456586174373873832e-01,4.459187030160082776e-01,9.392100791417899996e-01,5.621476328291673541e-01,9.236747260490172362e-01,4.314191241213474748e-01,4.654461897826945860e-01,6.101797196345059016e-01,4.500147925167842233e-01,9.130965679024487525e-01,7.977432384036841029e+01,7.119393619738829670e-01,8.651385196386941479e-01,5.991977563239442306e-01,6.811942711794644056e-01,4.528897354092965011e-01,6.177403247733571634e-01,9.843399469880743657e-01,7.381228327481529350e-01,7.819541756637602425e-01,4.370634993748898078e-01,7.144109406705372312e-01,8.189643359654420474e-01,8.136615480518578636e-01,5.743508872764981898e-01,5.937437130872812441e-01,7.948167624813842203e-01,5.410191301630700167e-01,9.111966233563467688e-01,5.899306235695247480e-01,9.705844911506383843e-01,5.628655186382613973e-01,7.268165190172887202e-01,8.446028079895330221e-01,9.112730549885159625e-01,7.363513671934096561e-01,5.482045828283541589e-01,7.101913267480017833e-01,4.098157072441067084e-01,7.466636489717566327e-01,5.401543736758361858e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.881306066420542100e-01,9.493192413565614274e-01,6.090107138759319749e-01,8.772394905191520653e-01,8.668110046426398263e-01,9.760530689644504321e-01,8.292626337729035457e-01,4.513407371869161966e-01,8.824994148037896835e-01,8.742342683445779583e-01,9.694564449694620389e-01,4.170881654440669051e-01,9.910949407493819807e-01,8.179540932981717027e-01,5.945778301364217366e-01,5.705761558064638139e-01,5.479862488812085042e-01,9.373119891689259964e-01,6.656263148210329605e-01,6.806580300653128912e-01
1.000000000000000000e+00,6.299376571335806307e-01,7.592043931975493987e-01,9.243627337754255491e-01,6.673466137510892793e-01,6.602843766118582369e-01,5.871808674588064880e-01,7.713506819374398304e-01,2.938517121094143203e+00,1.000000000000000000e+00,8.886788607195265088e-01,4.866706315285252993e-01,7.555480538318937178e-01,7.649845950432448971e-01,8.627009465330571780e-01,8.547915609111312873e-01,8.691672591125996217e-01,6.271420749369963632e-01,7.941984809312558902e-01,7.848081003529014943e-01,6.585417316906223562e-01,4.742439366965301994e-01,9.996952421310844050e-01,6.723537264440653249e-01,8.002159952803001852e-01,5.584556735931611726e-01,8.980856829794082730e-01,7.971241496581962238e-01,4.328388191330345136e-01,7.232756615263056243e-01,8.288041136560924116e-01,6.520569095278718752e-01,8.420644489750230832e-01,5.331958670688388136e-01,9.077772583438775689e-01,4.017247736604906971e-01,4.683126528535128119e-01,6.828730331529333508e-01,7.745694726812828890e+01,8.431803985858767891e-01,8.538197879696010073e-01,6.533362742008635982e-01,9.993585820778384532e-01,8.053855200715085427e-01,6.409137522924243102e-01,4.645828106878556185e-01,6.973974528505633153e-01,4.323209698863214046e-01,8.788379848055588583e-01,7.972684846104934886e-01,4.317804316537531828e-01,7.904992301485024297e-01,6.696556563730426959e-01,9.090427480602634169e-01,6.745821942197520737e-01,9.134536915108899535e-01,6.041959860526947557e-01,6.593030538470001645e-01,7.868237455753062104e-01,6.394234545319914531e-01,5.030328513170735372e-01,7.312821862902216807e-01,4.824194356332539013e-01,5.688429729398407630e-01,7.210519299364239743e-01,5.474391395455099341e-01,5.587211838485059978e-01,5.530516442893164131e-01,6.584140077962724602e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.027377700829954943e-01,9.778496513570341664e-01,7.322031167886092762e-01,9.550777854853813587e-01,4.919846699899100839e-01,7.135727120625297015e-01,9.242880360584133648e-01,7.578812719670573461e-01,7.502509362024736284e-01,4.408350198505893158e-01,4.287869109038952020e-01,4.748738466685349935e-01,8.988329364552545275e-01,8.484518512043377481e-01,9.284427530871858236e-01,8.995336511333351659e-01,4.289766254941693724e-01,8.421422307263179974e-01,7.079862188259968825e-01,7.567737868344659447e-01
1.000000000000000000e+00,8.180105908821776461e-01,4.734763985434721767e-01,5.904819298243974002e-01,6.524977162716920631e-01,5.079801562119629077e-01,6.711165009050024111e-01,7.818929069442714930e-01,8.993979909884924240e+00,1.000000000000000000e+00,6.965693197818263460e-01,6.626861615563311991e-01,5.903402309841921936e-01,6.640278720699193116e-01,8.847702173831160088e-01,5.808342277227075412e-01,8.063007836079809643e-01,6.627232989654112671e-01,9.371722597134649613e-01,6.389455630787379548e-01,4.202751197128982152e-01,6.010461898334981123e-01,7.021701434007465714e-01,4.440001108209448155e-01,8.203291901508555917e-01,4.752541867517300900e-01,9.679440012570064145e-01,7.138381706488206024e-01,5.332819808418728380e-01,7.755024594463866272e-01,9.034236659520887835e-01,8.605731710804565004e-01,8.339408309412980058e-01,8.711227790511324454e-01,8.961480607857794656e-01,5.483272105115666317e-01,5.232472593059629418e-01,8.653246580365072660e-01,7.768720509581689271e+01,8.258894341801996664e-01,4.222846995832806871e-01,7.203057559489884909e-01,9.480729756251039531e-01,4.524282882932770811e-01,7.125351430778981143e-01,7.984311300701244507e-01,7.244208773483775676e-01,6.787390124426584403e-01,6.258600429936558296e-01,5.243352403902467040e-01,4.598894744995492001e-01,4.870884971501825977e-01,8.714540990633785622e-01,6.127113007056277372e-01,5.716584348818380956e-01,4.366186255064268273e-01,8.130533669004482711e-01,6.678550318641780503e-01,6.994051642481808884e-01,7.437830749663778551e-01,9.451064807799669509e-01,5.185468486642198505e-01,5.513231285722919317e-01,4.730603421516135776e-01,4.422260291795230835e-01,5.518816514390655348e-01,8.420281310745829639e-01,5.399612371995522464e-01,5.542973663473680368e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.572129460818881386e-01,6.690164567346843505e-01,7.998747354298990642e-01,9.904019141272212279e-01,7.185099504137306692e-01,9.243617324904863652e-01,4.726128792792718136e-01,8.075240648797390453e-01,4.072071499905888792e-01,6.080423751441550451e-01,7.303926314677926523e-01,5.568245813774401753e-01,6.128737495358480558e-01,5.337401593814565803e-01,8.024271032220035016e-01,4.657674490669124201e-01,7.124240035232320967e-01,6.107230473149597438e-01,6.425557636493279823e-01,6.895017615258307586e-01
1.000000000000000000e+00,6.836421689562246495e-01,7.790499774202823691e-01,5.068333949613694767e-01,6.742624629226381394e-01,5.666405870309172421e-01,4.846542858846697999e-01,9.009537412040995452e-01,2.944489621984756056e+00,1.000000000000000000e+00,8.555134671138564517e-01,7.093593550202128561e-01,9.985442663252568352e-01,6.865358487438723012e-01,8.663746339107557537e-01,7.969446081247544278e-01,4.729983069827735087e-01,7.687812454736049350e-01,6.495975919814306332e-01,4.430207688135608946e-01,4.825942230342398775e-01,8.697490872335248424e-01,4.950101889132600963e-01,6.490753993144968703e-01,4.013039578599646995e-01,6.277039212262162104e-01,8.651168506638393652e-01,5.116917211686050626e-01,4.018904021579087771e-01,7.207786878751352155e-01,4.378659382403654043e-01,4.345435763383814765e-01,5.598748262788671992e-01,5.257546128366050731e-01,5.275992979808138417e-01,8.538272515403704244e-01,5.872814927331825308e-01,7.020423845758411163e-01,8.726512883117982255e+01,6.165167390221544252e-01,6.515604623835060671e-01,6.030148312254915988e-01,8.070950771081712993e-01,7.285278931636303135e-01,6.824208240910891732e-01,5.448847274453481049e-01,6.393633839462650181e-01,6.161996841476695685e-01,6.667399156795981163e-01,8.383612287809951713e-01,4.449955518153176914e-01,7.100659919201159909e-01,5.419135811967068506e-01,9.173100652142324174e-01,8.455202318075718537e-01,8.334945461314906545e-01,6.821922307898671267e-01,7.461147215533060484e-01,7.791808501221521022e-01,4.279055732933698120e-01,7.172896010250022769e-01,6.197091446794114056e-01,5.286901042078457902e-01,6.356903096956020294e-01,9.068184385588683449e-01,8.879516969132487114e-01,4.928718287943227860e-01,5.172154823864395512e-01,6.939059676680910949e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.185292678583335757e-01,8.460374136173394177e-01,5.132584886916201627e-01,7.177532809862627872e-01,6.244976881148449621e-01,6.860719028029429456e-01,8.807741176195273969e-01,9.240822019442950230e-01,8.923898999713391067e-01,7.512688141370085226e-01,5.844509256068330938e-01,9.226912096289070497e-01,7.762071369379757169e-01,6.666735717289042906e-01,9.624119202823340213e-01,4.152707430744195238e-01,9.036809148401240277e-01,6.273144195911888321e-01,5.893611527638789038e-01,8.583081581960044781e-01
1.000000000000000000e+00,7.105313690915339153e-01,6.119172619443412620e-01,4.194697922078139962e-01,5.015822552448579996e-01,5.431956318524953087e-01,7.337982970906282709e-01,7.542781030217422522e-01,3.199509844566082784e+00,1.000000000000000000e+00,6.951801764093761271e-01,7.268679492395175856e-01,9.333240923186073568e-01,8.355427033471725107e-01,8.980426738221773952e-01,4.287533758167603737e-01,9.433429811141992305e-01,7.383100155122594987e-01,5.912515771365774997e-01,7.162236466245781585e-01,6.939754951716661235e-01,4.530922942105582996e-01,6.323204031385314394e-01,4.936716527383547271e-01,8.249166866662229758e-01,7.704353782241590842e-01,6.125496758857716939e-01,9.615557469272280056e-01,7.533812948083427052e-01,8.260484151579141621e-01,8.058231723163868931e-01,8.858364646952372468e-01,4.830523233377623238e-01,6.747940805954779631e-01,7.364857843969123685e-01,6.630160533294529035e-01,4.006363359961426229e-01,6.238142649999827150e-01,8.100626810708433823e+01,8.568404635096354971e-01,5.115444819672333443e-01,6.647511442925688741e-01,7.497990417646108741e-01,5.876422206649544178e-01,4.435270521404615085e-01,9.689176271081691993e-01,7.557853387021109537e-01,8.600231373032644067e-01,5.040813280903725380e-01,6.453053955658305529e-01,4.395507406617158996e-01,6.993705061776713805e-01,5.387307151562649166e-01,7.316184057134605956e-01,8.580410008245832332e-01,7.835117978468215671e-01,7.400375175692563978e-01,8.187522394607253950e-01,8.659898174180656882e-01,6.428452853627949493e-01,7.192812299460158432e-01,9.489474768336692012e-01,9.259158700736820347e-01,7.818662598161012500e-01,4.325341788898843798e-01,8.250872003438476376e-01,6.390729673208211947e-01,5.585087317870649493e-01,5.373584026341893249e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.547096322993962048e-01,4.092113713177947809e-01,4.240330155081252217e-01,7.199328437925385238e-01,7.014923056725508310e-01,7.310961418471213502e-01,4.411989090204784247e-01,8.626910771702940295e-01,7.149787483360607876e-01,7.425169246477374418e-01,9.679421838658217592e-01,4.380861822061706268e-01,7.974757508926301197e-01,4.896962223700485062e-01,7.952861363031207276e-01,4.016894963668671825e-01,5.323530966860023916e-01,5.792735712538142900e-01,5.961892194840180403e-01,7.861798786664268013e-01
0.000000000000000000e+00,9.826314323945464224e-01,5.668431299623276631e-01,4.058823274723569741e-01,9.358486601838712504e-01,9.213758257926619732e-01,5.545027972206144629e-01,8.497347105585866256e-01,7.128165158933603252e+00,1.000000000000000000e+00,8.262745726065700014e-01,9.542560556177344111e-01,9.914383986624023537e-01,6.553522959674820125e-01,9.134038042085815823e-01,6.832020160148655208e-01,8.146679926215982803e-01,7.718397202311269023e-01,6.997973685703990920e-01,8.847608963706636853e-01,5.780196972061162342e-01,5.393073553997025371e-01,9.867536393408163908e-01,6.485554487318362371e-01,8.580925854081837834e-01,9.576211705764343662e-01,7.170925100148868303e-01,6.747413624890121753e-01,7.054017163547290359e-01,4.688592860410977781e-01,7.227940081812607165e-01,7.627433674160444266e-01,4.085155772322671131e-01,8.421118994614749109e-01,7.565563559920901460e-01,7.423164037617695499e-01,6.443566694162885522e-01,4.771168996345120927e-01,7.858870215008253979e+01,9.262411970173167752e-01,9.556854859599871466e-01,7.795529556789226877e-01,5.299972787520101924e-01,9.865641166092945502e-01,5.166645300460261936e-01,6.275978994517358300e-01,8.959455227678246869e-01,6.957082665758593798e-01,9.271213342644931688e-01,5.832378574757872691e-01,9.209511515316891606e-01,4.517926764756519109e-01,4.422394444225122845e-01,6.162305581538102262e-01,6.755930724242096286e-01,5.571452351224097654e-01,5.609203791656062199e-01,7.353016985348455048e-01,8.814677574265525895e-01,9.510664159321987610e-01,4.322496671239270949e-01,7.126668076796915940e-01,5.507531446665530073e-01,4.732213517703935945e-01,9.884248075101084163e-01,9.861854622886445654e-01,9.911333249270352086e-01,9.135228873818556083e-01,6.765228257892355046e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.661200757012111673e-01,8.483967142094797076e-01,9.901456652255288260e-01,7.262107086946865131e-01,6.038344384181741908e-01,4.117783736208462941e-01,5.789423786324378041e-01,9.510656719385144342e-01,9.060774083253465561e-01,9.338284059821028160e-01,6.018384909595178023e-01,8.951954836287605577e-01,8.055547670313289998e-01,4.298493909571705074e-01,6.464061267026771640e-01,9.514294493683036480e-01,6.028330301121245238e-01,7.364599385357800676e-01,4.068553249460609145e-01,9.871016618593544401e-01
1.000000000000000000e+00,4.926432041826251940e-01,7.982500575824160727e-01,8.278680502672225439e-01,7.428167187232164181e-01,5.700177591002759669e-01,8.543683958920846866e-01,4.396385630176531945e-01,3.795024626106993537e+00,1.000000000000000000e+00,5.361077046253975853e-01,9.105801944392609704e-01,6.038374604234983956e-01,9.383801599951966388e-01,7.278822048799598043e-01,9.813670351343112275e-01,5.524025635789202582e-01,8.455377099438291522e-01,8.083057450051571724e-01,6.157420488367921774e-01,9.313208015020904007e-01,9.223777318995104446e-01,4.120954336405097118e-01,8.529383421643123020e-01,7.513353341453266054e-01,9.445430678066704111e-01,4.278011460886163020e-01,8.069467318916386800e-01,4.671474730026958788e-01,4.662849460044272143e-01,9.787616805082332005e-01,4.599269377911349155e-01,4.609033809917797986e-01,9.476793986859239904e-01,7.882911648687849215e-01,4.008150466364956976e-01,9.118652766694338441e-01,9.820691283474811684e-01,7.940260634830950437e+01,9.352672767659165887e-01,9.342685774690412392e-01,4.598186657662993171e-01,5.653953459114373636e-01,8.834748283890123677e-01,8.480163856838183190e-01,6.047551401692825568e-01,4.707268234021146913e-01,4.603864239831796934e-01,4.553552274259159982e-01,8.478663153737064917e-01,6.227006148990543721e-01,6.999483044928547226e-01,8.171446007313403204e-01,6.386388398687761203e-01,9.823677593715020029e-01,4.593595889942888033e-01,8.317315521735213490e-01,7.053566463695714051e-01,5.029100489621440850e-01,8.700808963765254145e-01,8.077138837982040798e-01,7.389765172432956053e-01,8.385547113371794037e-01,8.281134946314880896e-01,9.440846672042868537e-01,9.800885193933753792e-01,9.987166900248908297e-01,9.909935962332779846e-01,5.610331853102525912e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.128427334667406079e-01,4.579013642826209041e-01,6.424369454686440495e-01,4.244792688077735909e-01,5.397993865931015600e-01,5.862329337857992151e-01,8.422727205745624834e-01,9.372491140689316325e-01,7.558703984612171745e-01,4.060724221401009193e-01,6.153136361950116706e-01,9.500152963456431898e-01,4.865335984236152100e-01,9.616229001676207533e-01,5.848269886302743803e-01,5.488034365108527268e-01,5.349668897066658380e-01,5.635625157412940123e-01,6.154438901293854958e-01,5.252744325454674623e-01
1.000000000000000000e+00,5.861254678567572318e-01,4.258069990955075101e-01,7.430828771557167478e-01,5.180998258731241979e-01,7.572891561798507087e-01,5.115537847792008819e-01,8.177606948459985592e-01,4.816657414837372642e+00,1.000000000000000000e+00,5.684944426721839639e-01,6.359191170300059204e-01,7.084823847750796322e-01,5.470247161690676707e-01,5.166780398574795097e-01,5.891645723657108480e-01,6.685659396854876091e-01,4.594925218300244252e-01,6.143081849878221368e-01,9.241440621600663929e-01,9.046559327930639993e-01,4.850916501560106897e-01,9.551539628023405504e-01,6.496955746195867132e-01,7.962780600518413188e-01,7.412685788334811843e-01,6.572475307745586637e-01,9.302869206032780003e-01,4.399083658623486048e-01,4.706519812523400903e-01,9.865076591750191470e-01,7.248132772971367377e-01,7.767323482743606622e-01,8.861186213291358804e-01,4.987377065592651926e-01,9.946356971952767800e-01,4.216506386744441892e-01,8.564912112541978040e-01,7.804861480385621064e+01,7.439683294444980888e-01,8.197234793712422363e-01,6.922709450531487896e-01,7.498442616268372607e-01,6.101761260798687081e-01,5.332512528728038381e-01,7.601645763362101516e-01,8.663797029150632767e-01,4.340274936650967974e-01,5.346660644894205561e-01,5.523406937167816277e-01,4.630242656583724026e-01,5.830088027957655017e-01,7.462260813262167058e-01,6.809750933482360269e-01,4.806691750985410128e-01,9.585721254297248084e-01,4.238394566274746866e-01,8.648406255052180081e-01,4.748940760160577090e-01,4.946866541404946749e-01,6.959776284748615538e-01,8.110722691508192028e-01,5.499909907861312286e-01,4.258240081095882035e-01,6.167145736943920875e-01,9.525770440968261976e-01,6.756875220366527213e-01,9.249917464527628308e-01,4.283754791010144780e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.340471898414274277e-01,7.418346451645840833e-01,9.051690181181279993e-01,8.288706698778620652e-01,8.681890805541406797e-01,4.611675618611574823e-01,7.488590532206955697e-01,9.332858804387840213e-01,9.792082123645228231e-01,8.399032580012423255e-01,8.686072837571556793e-01,5.642811321703644634e-01,4.301483574829815804e-01,6.846081188557970876e-01,8.810577381349290471e-01,7.789924609901055508e-01,8.077723895952643174e-01,8.526181854209381461e-01,4.608661654196700153e-01,4.411346497469308958e-01
0.000000000000000000e+00,8.093722622497896424e-01,5.949747569889676235e-01,4.242941243552862951e-01,5.283423529416979569e-01,5.887951530900883412e-01,9.624943067855623591e-01,9.119853426211633751e-01,7.636784227298523575e+00,1.000000000000000000e+00,8.815787140628860152e-01,7.080701481201338021e-01,5.606163408630377987e-01,6.893773586204343662e-01,5.618562063290675201e-01,9.967123228975264260e-01,6.837869348177469941e-01,4.819983952302880903e-01,5.502073422919990797e-01,5.390857745575052817e-01,7.414415801113289906e-01,9.558993524527256147e-01,4.839504754303328160e-01,7.604031232426945452e-01,9.660183880905858222e-01,6.860594103241688391e-01,6.572607443682561001e-01,8.598056679032227700e-01,5.092999048179017718e-01,5.774738256548201942e-01,6.180383498719255186e-01,7.924967652492312942e-01,9.039986028153980113e-01,7.749131839326734994e-01,8.863665322474452157e-01,5.254598727602894925e-01,4.628173113805197914e-01,9.078580188625071656e-01,8.098393576596834009e+01,6.677291255744539633e-01,8.834452052366212893e-01,5.668725928409175108e-01,6.334123393243880074e-01,9.796785326897168300e-01,8.233498605143008131e-01,8.558104094756069369e-01,7.948928424010253124e-01,8.951943443933125799e-01,9.570747163787199918e-01,9.810419168549390223e-01,8.260789615990496992e-01,6.128024999325533129e-01,7.924887757437670821e-01,6.320663799041301711e-01,9.909369380925292514e-01,5.182791569376199448e-01,4.850764758049533887e-01,4.641349652465514009e-01,7.037337107432029004e-01,4.535189110006387914e-01,7.271549546063458269e-01,5.765408402474723193e-01,9.824301144124377716e-01,4.582027503217159792e-01,9.971112032261963964e-01,7.733222439533080639e-01,7.280330753374578689e-01,8.428649544996167364e-01,6.707374753174890625e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.101859640862988599e-01,4.987102471234300949e-01,7.778489222584361595e-01,4.399362971286969182e-01,6.530329743136551457e-01,7.939579178820914684e-01,5.305834613915442199e-01,8.843187859412411367e-01,7.358189060455055941e-01,7.115335614196454106e-01,9.653920741499197877e-01,7.056416870609791836e-01,4.547431961111850218e-01,4.515808490812472931e-01,6.962498789399115262e-01,7.337787255724659286e-01,5.633450967311349755e-01,5.440428661047428394e-01,8.890138185948663896e-01,6.702384594028943932e-01
0.000000000000000000e+00,5.266445051063023408e-01,9.344414151934563595e-01,6.752956570400181491e-01,5.121116487231932579e-01,4.692027167064805049e-01,5.534369479093486088e-01,6.641934192756822064e-01,1.263445339173575599e+00,1.000000000000000000e+00,6.634161655646313438e-01,7.923621661143418482e-01,9.894018929664537554e-01,7.378750201248822638e-01,9.226752584643611588e-01,4.135263801253509786e-01,4.452015389228421993e-01,7.192073439723690731e-01,7.217612214025659334e-01,4.492533910642355077e-01,9.549543956481275631e-01,6.017255520242188460e-01,8.911155868489992748e-01,8.781568343034028556e-01,7.399161132341887104e-01,9.787391470083860456e-01,6.578737039547533083e-01,7.709173948825147615e-01,6.874413296558135045e-01,4.121927867568153103e-01,9.556545645978278269e-01,4.597639079528854089e-01,8.860229419060661193e-01,7.953047968937849710e-01,4.718837151992661960e-01,6.406016657190160002e-01,7.243455837799041008e-01,9.389784758812359522e-01,8.030867015689408106e+01,8.165580908292033868e-01,4.859902572145594069e-01,6.820211263402637947e-01,4.110011193922559758e-01,9.136354604957868109e-01,5.971591133846868571e-01,5.887875853516193470e-01,8.737257841806773673e-01,7.773024437943722997e-01,4.406274268620437029e-01,7.641394742469933554e-01,5.269577299341319243e-01,6.315936972532623095e-01,7.333999608359949018e-01,9.938067562821798484e-01,6.659395507729707342e-01,8.857173814868848361e-01,8.265849682150978595e-01,6.589753654801460137e-01,5.595594551057581079e-01,7.698134177050277582e-01,7.613781640438962439e-01,9.178431275443328374e-01,5.184576922159711554e-01,4.662473949844778143e-01,4.075565364632539045e-01,4.450169962366494203e-01,6.677985901792370393e-01,9.297382009206673903e-01,6.401620561665245512e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.236736257418419305e-01,8.301322901667715914e-01,4.558607378197040982e-01,6.383025013954004567e-01,4.556974935691205930e-01,9.869919393831200205e-01,4.827650662628575895e-01,4.191371846573138105e-01,8.940643883131180747e-01,7.736571456099246014e-01,8.990614560748199091e-01,4.366390657142378839e-01,6.959036924751089703e-01,4.978981856022731134e-01,6.595754276237089098e-01,5.739313594414348074e-01,4.273267331967057214e-01,8.305632034493888316e-01,6.341177650657452425e-01,5.647946211681639239e-01
