Running,Blue Switch On,Battery level,Humidity,Magnetic field,Controller beige,Controller bisque,Controller black,Controller blanchedalmond,Time since restart,User had coffee,Controller brown,Controller burlywood,Controller cadetblue,Controller chartreuse,Polution,Radiation,Hydraulic pressure,Overpressure relief valve 1,Overpressure relief valve 2,Controller cyan,Controller darkblue,Controller darkcyan,Controller darkgoldenrod,Controller darkgray,Controller darkgreen,Reset Trigger Level,Sensor Threshhold 1,Sensor Threshhold 2,Sensor Threshhold 3,Controller darkorange,Controller darkorchid,Controller darkred,Controller darksalmon,Controller darkseagreen,Controller darkslateblue,Spring Strength Left,Spring Strength Right,Spring Strength Center,CPU Temperature,Max Fan Speed 1,Max Fan Speed 2,Max Fan Speed 3,Brake control,Manual brake tightness,Motor oil level left,Motor oil level right,Controller forestgreen,Controller fuchsia,Controller gainsboro,Centrifugal Load,Uranium Enrichment,Error correction percentage,Anti-matter stabilizer,Wave-function amplifier,Flux control,Spin Up detector,Spin Down detector,Neutrino Catapult Stength,Second Lense curvature,Third Lense curvature,LASER load,Controller khaki,Controller lavender,Controller lavenderblush,Controller lawngreen,Controller lemonchiffon,Controller lightblue,Controller lightcoral,Controller lightcyan,Controller lightgoldenrodyellow,Controller lightgray,Controller lightgreen,Cruise control,Voltage main,Voltage secondary,Counterweight,Second Counterweight,Smoke formation,Bending of test plate,Particle size of grinder,Water temperature,Espresso quality,Pressure % of 12 bar,Noise level,Controller magenta,Controller maroon,Controller mediumaquamarine,Controller mediumblue,Controller mediumorchid,Waste level right tank,Waste level left tank,Helium reservoir,alpha-radiation,Active motion supression,Blade density,Blade rotation,Controller mintcream,Controller mistyrose,Controller moccasin
2.0,1.0,0.9942425334842055,0.7365949958443969,0.5099323293312159,0.6117553632809848,0.4386297904315204,0.413154943509654,0.7040218976887233,0.9696377666734998,1.0,0.7057716585082312,0.938035619090421,0.956822778356328,0.9645463348479972,0.7479054584728967,0.4263237526302938,0.6751835400045931,0.6822359426759548,0.7143391581036082,0.5776450967642058,0.7796419802082972,0.8979505715671419,0.42127811158366224,0.5838483645848117,0.7105782999410719,0.5925573234719353,0.6201110526886091,0.6469814378620058,0.5092296196981819,0.49141377038166095,0.9279693418929037,0.803089536590998,0.658260837090962,0.9970061948253228,0.5673382721230467,0.5498196767721889,0.5530689411191875,0.580621980158319,84.71927568358771,0.7006473136359916,0.9710703500127389,0.5547339577427711,0.849094682398061,0.9249568565366976,0.9782682308927918,0.6962003096927554,0.7396491395084219,0.996797184033029,0.8974993351217943,0.9761009497625266,0.8405090175146369,0.42511563138785224,0.6020562353250476,0.981851920680487,0.5425231717602318,0.8725013913218107,0.5642273793723647,0.8982476950574225,0.48963856246397813,0.8863300958496949,0.7071704395419278,0.8114672876456119,0.8564783136635692,0.8585249032987746,0.7866345784467255,0.9318705574167395,0.468892506446183,0.8670597226885228,0.9280950647091135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.41453534147955984,0.9523383461436221,0.4350676954836029,0.9075564735559832,0.9303167513992019,0.9083668189321067,0.44557567214783184,0.9918598893805173,0.9302931029872329,0.40451549538659776,0.7909053734712346,0.8870958260653867,0.8998640452366631,0.40029966383020865,0.4432411288988322,0.5545292039201242,0.9547358454703145,0.6398992256126149,0.7515656249018967,0.7049269954944408
2.0,1.0,0.6901280067111109,0.7947885457959489,0.8013653992594023,0.6478165181787526,0.5842395661775449,0.4712323506606146,0.7841793520884002,9.786738540966928,1.0,0.556863164695459,0.585170116619455,0.9732477681404426,0.8999960529479484,0.6347199444695503,0.7088901482943197,0.6341640725729083,0.631953604580767,0.8523162911684301,0.40532256170869,0.942449729072232,0.7077930143841713,0.821724680563773,0.7518578239100075,0.8404758686781251,0.6905009460397247,0.4862954591658179,0.8379610101009356,0.530355001677396,0.40111035768120723,0.903836613499356,0.4884177632559846,0.5961518596462243,0.9318272606018685,0.672860588926552,0.649649899511739,0.8102675715269834,0.4177961610517828,78.45331240844969,0.6905301274172642,0.6440377654328449,0.9293104607816519,0.4896942083618098,0.43849534455699507,0.9711170683300483,0.5820260616972324,0.9491720480676654,0.5957350628463252,0.46919167708616855,0.8518893998045537,0.5775050977422859,0.7701448265576555,0.6584295979034758,0.4036866633516683,0.5757316591224018,0.588977244766126,0.8522456557267513,0.6279417902955337,0.8141003326638687,0.7127048219437675,0.5073469824042609,0.4641197446794827,0.7738059346966095,0.6060018702468597,0.8349636515861603,0.8637920077273655,0.6002296618598771,0.46445442046564583,0.9892571833570538,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.7490922610183532,0.9813886685883183,0.9160973948528802,0.967155307124993,0.6143865357032198,0.8004505986868351,0.8560115769966573,0.5051803356862419,0.4923970759262146,0.4881582504351819,0.8895524387401651,0.6810196218348337,0.6818854425071355,0.8358420837992233,0.44882713335437197,0.7167327387436142,0.49186677098586074,0.6767615977535099,0.4449538561050977,0.7762837779601123
2.0,1.0,0.8651132494777859,0.4348306890426546,0.7405336235624704,0.714946684408228,0.8049497292777013,0.8158527775021849,0.5401703062838665,9.905370649473896,0.0,0.8566826899464197,0.6086264175968724,0.46700627940517686,0.8904327967761747,0.8210712563682656,0.5463215928872787,0.9736842076630285,0.42875487389301414,0.5641452594739844,0.7659171443576904,0.4980179339506219,0.677282489507653,0.6263161380924959,0.6140056697196338,0.7561479801476509,0.5309668624556662,0.7527484911436446,0.9348548883542553,0.458950754797452,0.4736079733974642,0.8538595069843414,0.8683250264926302,0.7758790125199784,0.7421512333013984,0.987584528224202,0.41737710253083177,0.7187501787291892,0.5166848973133558,77.92137895027523,0.5303550268391605,0.47298286319077393,0.6721889406400949,0.5979850348151384,0.7754817168457941,0.471862197461373,0.826386133956824,0.4120667176838976,0.9661412883989345,0.416351898752748,0.8746804952979221,0.8934784608075755,0.7478009543150876,0.825526348936034,0.41039037576322496,0.8998881932507198,0.602576282033643,0.41730045100085833,0.4478626866711387,0.9329503656055027,0.4745061155805226,0.44992791945360167,0.4588267789721526,0.41087279734842386,0.8154611175998783,0.8188210925676696,0.5862184612046627,0.6680381863964449,0.9307832463051233,0.685996207100996,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.4330251542694401,0.941652455046215,0.8282273947434586,0.8010917967259052,0.6816235562712399,0.9458430602227079,0.9786453048625787,0.5604696657786075,0.8170862879210928,0.9900405819459254,0.9202715529944865,0.5866392854535633,0.42325414001922657,0.7314254407076948,0.5425601113137446,0.9804231202394162,0.8470692484614821,0.9336783566520872,0.8276960229657118,0.8943326680394469
2.0,1.0,0.4724841144315015,0.8976834272542012,0.8338111804122414,0.6333832805478602,0.8301090515506184,0.6128599290093193,0.60964087834041,2.7851243103902963,1.0,0.43356364206313225,0.5283710458193944,0.8222593214941794,0.8493285359900504,0.4426837884966235,0.7301621592702208,0.5868295474636569,0.5378311221443922,0.6105340557242713,0.6260570172313682,0.8647157487058974,0.4887126254528894,0.7889999618987742,0.7689017369131463,0.4675532286476212,0.8501698938192241,0.7782295002028399,0.8999145551954869,0.7476768900508977,0.5981057138394321,0.8120959508660028,0.7057491614337745,0.46614634335396904,0.7733370663544776,0.4240361204795377,0.44496894301919687,0.94834409936904,0.4072573948952247,80.19935016671364,0.6389490898550926,0.7477107458090799,0.5767317966688247,0.732363527455063,0.7119784540999253,0.43125316984657636,0.875319583212109,0.758495722176054,0.4835293019316158,0.46555817539428973,0.9320401933280174,0.5896347539426137,0.44454071055923317,0.7745390741060518,0.9614903243176827,0.9608131861795791,0.9101304625885744,0.4527219899458771,0.41139112130664257,0.68330152165915,0.6763567815883329,0.6502247051721703,0.4157860431520253,0.7854363700335325,0.6877242553992271,0.571834721968423,0.8984369995218457,0.6812362340201944,0.5223027667416491,0.9564337266960594,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9785532259868762,0.6053082844540664,0.5209159904080299,0.9718712523558481,0.4823687526733254,0.9119160867884619,0.6466598647014322,0.5795953005284109,0.8271617718185229,0.9577998054303688,0.7816810141679391,0.4766918679199703,0.8518844314746438,0.7439057388618302,0.6987768166304051,0.7920189800712093,0.47769287294662577,0.8583296972756762,0.6465637740483161,0.7535676243252907
2.0,0.0,0.41396939004277244,0.9084262846369755,0.9094800117631914,0.7254210045024176,0.6865593497903724,0.7485337213134888,0.8540490445391238,6.114688315052825,1.0,0.5065521156009828,0.4704987453389026,0.49357031265399165,0.6797522880879591,0.7871232631268062,0.5447761639235519,0.8897123019165595,0.8714847593518995,0.8571614444903335,0.8201972063935972,0.7824871489359436,0.7726673198184544,0.8920144101117583,0.9753089263923286,0.5467879902456153,0.8748932064465709,0.6317703138869449,0.9592755938415986,0.534932219682424,0.7200787062079865,0.9489417569181207,0.5739327929458033,0.6063747769772656,0.5680007841852557,0.7617015741515833,0.8131314498398476,0.5215052101631223,0.5917143445940132,84.9408792122465,0.8792312758471594,0.5035195794204249,0.5505859058037565,0.6001203663488743,0.9875819094934402,0.9255731547059153,0.904487223176389,0.403274295592301,0.4397759807112906,0.8027458570443162,0.8596103251567422,0.42047813320494165,0.7515495576421942,0.6173014810539638,0.9019513063324459,0.4853029754613702,0.9154922910131322,0.5376563041432628,0.9635513474194046,0.6312892715006622,0.4013038875949212,0.49309416248069515,0.8029950971428033,0.745201786135819,0.8078150031548839,0.4154912714152025,0.7645149289879102,0.57048741229079,0.680195912556733,0.6122071244066524,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8932722977971677,0.9327316829344204,0.638053452700449,0.5141344139373366,0.4634050624038945,0.9819674083457764,0.5363987684934137,0.7155274717720668,0.5304679832536916,0.7284495656475054,0.6215329415493546,0.7315624541889287,0.640930332786857,0.7503644384099009,0.47098411906929133,0.5666441165930489,0.8371326141503137,0.44883080130548925,0.9643533246984403,0.5601960339167986
2.0,1.0,0.849355576182733,0.4912223706977442,0.4533859890076541,0.8286667444647039,0.5407861771562262,0.6368216525138992,0.741291595241838,3.6622077958824253,1.0,0.974974335160917,0.7205610735123454,0.5018463062716967,0.840005663974692,0.8706513508290502,0.8547199390375055,0.4129193113268066,0.7867015067162144,0.7997185656070337,0.7118143354104578,0.7136726284607862,0.642432114415292,0.6354690403894643,0.42315209720232366,0.9715740725386286,0.9987311020639419,0.8544590761497353,0.5536749794503653,0.8674144009839468,0.48922339570460505,0.6213673967864916,0.9095373801360984,0.6187300528953052,0.7165493884321916,0.6690495076556732,0.475938673694425,0.5961384278571435,0.6770926448295633,78.97556516626051,0.4231981366848557,0.9839911244373645,0.8098232991592985,0.9703700262829005,0.6021597654311454,0.9989658545325631,0.9842724711750144,0.9327824181272101,0.5001165191132008,0.925433718968898,0.7676098104367388,0.8969447270578349,0.7459333854640495,0.5047109050833122,0.4088130387808035,0.7276692216104099,0.7031342745097461,0.9699028674523827,0.5885686212782144,0.498226354938702,0.6658566610395262,0.9620499033204789,0.8451769060021546,0.5744840396480595,0.782726127721751,0.6702152947526439,0.5380670000722025,0.8145821517945758,0.7633846716700023,0.5379788676136446,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6733173915854336,0.6755358653749022,0.8116697023363066,0.4275257556687314,0.5416955100712333,0.8199484126503278,0.8059309292527708,0.49669039364379763,0.93418534769516,0.45285047739062034,0.5908374338052774,0.6741363499947781,0.8373300308496152,0.5326351581287633,0.4828721279113056,0.5500487674528178,0.850710335472143,0.4736552667766959,0.7184272175495181,0.8366976562929682
2.0,1.0,0.9009191627263446,0.7554171529133584,0.5029018995616852,0.40069267795128494,0.40625782292588036,0.7316901168658094,0.7218859134416489,0.9472177591389866,1.0,0.6868338901461231,0.6467432842005383,0.9321103011700873,0.6739349486411652,0.5175582066971784,0.6788090141220642,0.4235532506517882,0.9977476759684185,0.5317315553343867,0.8771298083240824,0.9042824121428221,0.40959045470223965,0.9449366589450019,0.4335163767487194,0.7417996090462143,0.776986730785072,0.6307292223552791,0.42396423388997717,0.934530438588723,0.9074704120770126,0.6579097967584422,0.5580405856281397,0.5951253956470166,0.4919856371992334,0.5292293924966969,0.7626299056926655,0.6527582244574557,0.637061906514874,82.75644723754438,0.8206367303203953,0.7585775696067677,0.782660168108134,0.5330637914621374,0.8172237638540267,0.8945058170350526,0.7960845015952368,0.5460776374462954,0.4358744112293188,0.42816632561381085,0.7469116173284667,0.9728834965474282,0.6056710163028093,0.965639869044988,0.5363627772539161,0.4433199874282494,0.9061163300046711,0.6201192775668251,0.966948621955362,0.9062928531021968,0.41687260566810147,0.8506473485204609,0.4540293719431638,0.4310470047658132,0.7434406795407396,0.8579831266070126,0.9770077624797923,0.47511829979106834,0.4893588289070764,0.7286031982287631,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5295083499995821,0.4632024666085435,0.7881106897026888,0.7330070858335296,0.519089334893828,0.9817720902274399,0.9205497018379281,0.7419429310416846,0.8228317755606498,0.885813287594694,0.4161426697438942,0.433457750380316,0.5911215757061952,0.7395216049492702,0.8412295903164873,0.9875661802434995,0.7701018173717715,0.45306053665636614,0.41745567145225854,0.9139392779485704
2.0,1.0,0.5399468563772385,0.7292876998981621,0.9612599019215206,0.7992781886631217,0.7848896721616545,0.43365635179288076,0.8504126543876804,3.0500998801000403,1.0,0.4626473621103786,0.5486741931615444,0.6573225247357479,0.4891707855378417,0.6336088796848979,0.6029723627125971,0.9351407820945958,0.5184119509994418,0.9255477691134858,0.42329837994110514,0.818541851671311,0.6866299035555501,0.9802494230448147,0.7022817044604464,0.8456703894568419,0.866207715099239,0.5125497065174514,0.7202948964719145,0.8762636387303899,0.4897527190512998,0.6484587106762472,0.9147717538566079,0.5205901211566726,0.4197917662898567,0.6561548256220148,0.7259134783566679,0.6226957303407716,0.7162060887667083,78.63586870653266,0.8790437424354605,0.9767719978543311,0.8575574488989339,0.686129305978175,0.6944551691291794,0.4692127925583773,0.42771216965955894,0.7705480453018836,0.8963669499509986,0.9140583629071685,0.8219685021019345,0.46179852426837825,0.7420381525301479,0.9453676250174681,0.7705467683714022,0.7150069364813894,0.8004707220024283,0.6387848962243003,0.9983749333914688,0.6589055121428187,0.6329096584914804,0.740167068139817,0.6571522915419237,0.5072463430888479,0.6095628064001195,0.5919914947262683,0.7174361200259243,0.8938062435470611,0.5219006186088729,0.5539057038231857,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6555111075389368,0.4290093540728317,0.6762845632339605,0.5486643979422613,0.8401420799711985,0.6150439367047776,0.4480201422240074,0.5068744426557602,0.894970546726703,0.9233906696171359,0.570375319322916,0.9169975260750567,0.5293764213289411,0.44576629724962114,0.6750394223659677,0.7133531136745523,0.5228010014477529,0.7380949781806018,0.8985490994668933,0.7286202960901333
2.0,1.0,0.6335895928406834,0.8359229272647273,0.7483319134359045,0.5966660931774523,0.6809623027226408,0.9650659207367944,0.7936546968645928,0.451859917695855,1.0,0.7151688705031968,0.8731583219400033,0.8620803197888816,0.8393840161114616,0.44037422692635964,0.5756241170712634,0.5667175976129487,0.8956822980155779,0.5549106779089453,0.8619276654363003,0.5643237743378413,0.6697743469190915,0.9190366435370333,0.41340213883519955,0.9982608920929836,0.5718783456586433,0.6446052648710769,0.6922140667886969,0.5574663177887577,0.44303417797267775,0.5269415247803768,0.8241134778460528,0.7864849975141323,0.6323100137733312,0.8615148407864405,0.6054804850004537,0.9908821495815839,0.5710842531328044,82.56295745567803,0.7531972861156356,0.9045320448574147,0.4127293993352662,0.8486462215183777,0.4861800931020322,0.9338170561555565,0.7565875645048732,0.5326384470055563,0.8167063613811043,0.40447285914372577,0.9847831527015839,0.44249550175110497,0.5997349613286637,0.6909799567224801,0.4499871058712763,0.762345821191381,0.6799303433892868,0.9904151945512232,0.40097738390903864,0.6175976750753075,0.5662520364092909,0.8190203713657103,0.8730759780827654,0.972971860529286,0.8204366018059085,0.8182777918411077,0.6240939814108052,0.8833596312879135,0.46269134489856156,0.6575644716477007,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5930548114492695,0.4415814218197702,0.7359810907706008,0.45289465868460377,0.40874447502286737,0.9775021875930244,0.7569215711013912,0.5836611067111688,0.9136417541616096,0.8263662412906385,0.9487984997785973,0.5212353581170575,0.41881481948728966,0.7264462679563953,0.5213336549766865,0.9900198007440789,0.864575641736237,0.7733314356433525,0.6500328133762014,0.4089184526215707
2.0,0.0,0.4231837498285379,0.661535074459568,0.7149175428301227,0.4451352641431874,0.4894855074860246,0.9537645157208783,0.9802463969370633,1.5265140697931396,1.0,0.7194493703271614,0.7947076943442282,0.7830521383354623,0.945470061802396,0.8785938410936336,0.9215302286656529,0.6389863215446865,0.5352557145049381,0.638354679272196,0.48203850432352463,0.5831040175156146,0.8978536158651174,0.6890016170912578,0.5567846012911996,0.8696904754083098,0.6257959046612749,0.6617923231706736,0.8299576975932668,0.4937951464008219,0.8272068004057606,0.6640789795379909,0.9765771742658573,0.406587466060179,0.5983690583097915,0.7334278884321386,0.8748870292578105,0.5333192519105143,0.5520691341053019,81.54272160841619,0.7325646031074027,0.4415988106451518,0.5806899276894153,0.4791234322740897,0.4040042406703255,0.8702807498070007,0.5928250549208463,0.7696354902324802,0.5369186090453787,0.514419066991899,0.4321439825237015,0.9803252427064638,0.5255646292859407,0.629996393470556,0.509677946342479,0.40404115978840244,0.520503463345049,0.6353451421978731,0.9127539857313015,0.8999732320692462,0.8570581544004631,0.4572838908401937,0.4561186263841956,0.9350348318237074,0.5120241503812917,0.5914381133002407,0.7534754924644951,0.714633214584724,0.5337283699054887,0.7822832057300615,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.878982109896076,0.5314783451480588,0.7970480032174503,0.8711394626461271,0.4311110532098327,0.893516487347507,0.9464228722629999,0.9391614983613639,0.4190296549244003,0.7635488431844546,0.6421178163903273,0.8595035798788262,0.709870535755434,0.6775800125635262,0.41384544288597597,0.9409608045027867,0.8123808884538826,0.757512201158295,0.5656729817632637,0.439465990678553
2.0,1.0,0.990390302879329,0.4528134380424171,0.8155738753767474,0.9172077832935863,0.4986960656926122,0.6036801440698493,0.6994777133050762,5.769027595840424,1.0,0.9632215673361519,0.4271355932802969,0.5818366109154666,0.4180697036847556,0.4588156801394505,0.6132069560039062,0.7380349245406046,0.9210385326720224,0.7770566077442287,0.8606260526222349,0.4711263832001745,0.5927640084287673,0.9292876626185116,0.7829194431922533,0.9003003110588388,0.41472035678669195,0.872132585304002,0.7863026647927802,0.7553128222186487,0.6519266978437704,0.5574759119989942,0.4859623311101916,0.6565177226145111,0.8240640556452964,0.5429954317774973,0.7661275858186498,0.7865032879503504,0.6513638461385224,79.94963098568225,0.5478163711515951,0.8175617046145133,0.9112907860452908,0.6859163291319741,0.8200171023594327,0.5831429114123574,0.7499583269750822,0.4652035480095646,0.8350288281104061,0.5796013450149639,0.9717512496504261,0.9583073611053292,0.9823424684223341,0.6053768467343035,0.4592749538224151,0.8864600509977185,0.6598626112404031,0.8900229119502303,0.6846760090701327,0.9574643425968583,0.42034951686191935,0.9800700933175007,0.518924233584453,0.5269888665996643,0.6028912528382356,0.8478683465021571,0.43822973646931973,0.955356209334759,0.9490570532512932,0.8617423744210253,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.881035197895994,0.6604315463766277,0.9100991930292606,0.4201284455489121,0.6439069490773142,0.5846503927600301,0.7018290420926159,0.5060935766946695,0.9671891720214874,0.715551743136887,0.9299705434272267,0.6610396882104247,0.9325552151723375,0.5542409410642553,0.9547244942343288,0.47807900968731304,0.7138829758723324,0.5895513488869625,0.499437721742419,0.7774808286419607
2.0,0.0,0.9563812725250964,0.7608118495397092,0.8851717812355018,0.7979669063512569,0.7613216422835282,0.43025862348854005,0.6070330840833636,6.666938854205939,0.0,0.5326174442975358,0.9814556371051691,0.681915851355448,0.7224327449710523,0.5431409897794537,0.8296232998305941,0.9204213270238718,0.932873341698193,0.7225384090471763,0.8837926622041151,0.6269438163669949,0.6342000466269191,0.4815225649780725,0.6046446114675142,0.5783122214408246,0.8531026998689981,0.5431239841133721,0.974628867481084,0.5310939366268206,0.6482202228115493,0.9327860729280624,0.9273803619628264,0.8047004705136012,0.9855703079579987,0.4552420729638951,0.8168791124825385,0.4334949766476879,0.4340186154101645,84.21049826594735,0.7156610770787519,0.6455499776229434,0.8622386216735538,0.7078378350830477,0.8250483128191508,0.6950952233783365,0.7871425001690315,0.42656978199820655,0.74157544942864,0.644945878543103,0.9889610979140332,0.90975356787861,0.9006348218953076,0.512635421917743,0.6268762206353569,0.8092979529348665,0.7817319296014762,0.7859836136270852,0.998346239856234,0.7287651045698256,0.9064454861165036,0.6139111639604681,0.8884786393242857,0.7556722470613293,0.4948670660888757,0.8555282694382457,0.6152439436961725,0.4736205898870609,0.8048234480002782,0.6358256364353245,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.4303063016845286,0.9546197387623676,0.47104504128600755,0.5351827969447981,0.8891796740188421,0.8198466863669919,0.6520938062379007,0.7624146355761636,0.6889659266092065,0.7233724793813484,0.46457626119807915,0.45923292262090765,0.4264322378685984,0.5520879596215205,0.9748425695283089,0.5932053979643778,0.41756182879560444,0.8529449832973998,0.8712374421596027,0.44364896611644045
2.0,1.0,0.49607915996641455,0.48718620684239633,0.615784024865386,0.9323957488370349,0.5007149608120038,0.6585275032858298,0.6263372486720661,1.525916344785213,1.0,0.8298706358833532,0.5861815499542642,0.43431978931655346,0.5447840238614187,0.7127578710998954,0.6245194506182721,0.5997543831791983,0.7425858808615292,0.9481860208941879,0.9045288506399248,0.6577312522342529,0.8946833612851555,0.4107704172252982,0.8040145442453916,0.5310151963604886,0.863060061540265,0.4960901842634712,0.8939648290491323,0.9192814224197885,0.7192105757407357,0.5190723870440697,0.5219602824512282,0.4310101560239355,0.7397531048775285,0.7581949987899825,0.46180172287024956,0.7847276727288686,0.8174764679801616,70.94565612039284,0.5599800170279239,0.7332859799064761,0.8090849097851123,0.8809842565184525,0.7606848404168409,0.8759047825490214,0.7250130820899865,0.8405732973617439,0.49665720866998037,0.8100166918924764,0.7687992047161967,0.8181899863989126,0.5028268405583192,0.964632938710867,0.9773438366291157,0.9227303451079025,0.42610604202317587,0.9012395341063121,0.5169890545243405,0.9838519274221358,0.5247680266233445,0.4964552872783181,0.528451220084941,0.6452417731409381,0.7770708580106052,0.9659257464987626,0.7752634799580228,0.7346869109742369,0.7076342951588701,0.9010766270069968,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.6551627188134327,0.7528158543767197,0.9685479119063144,0.6899681484024536,0.8035180158209145,0.9783502676922572,0.8957873278914009,0.5029566108980108,0.5782058583759075,0.6896277361772016,0.44389707449757254,0.46260827623586276,0.5381584100689214,0.4868421845851594,0.7615668911502643,0.706009739239663,0.41678284491258966,0.5307940083656312,0.4486930463256627,0.7485750159574482
2.0,1.0,0.9498690091509544,0.556710547293491,0.5300188493242531,0.9911775844627938,0.8439340288395076,0.6616402550422911,0.6968354412429347,4.294691194282419,1.0,0.9425633117497587,0.7916733581981894,0.8352632999484714,0.60239703009018,0.8835472226778902,0.7222295135519143,0.8937199168281761,0.7350571112904136,0.5877652520692773,0.7564674283224937,0.9576319546172584,0.8497875511379434,0.4738886305480346,0.5958399818889789,0.5783420162064398,0.4687962619228642,0.8813433629361763,0.43719502359411727,0.9311814808621871,0.5227942457528546,0.45206198464076586,0.9568715112969314,0.9250738725036364,0.5003140512810605,0.6378686914694559,0.6456884515912203,0.5544393644805796,0.7796160632343585,75.95412301433011,0.8588869885989525,0.8720266023534864,0.8545479349290742,0.6435170086922773,0.9308711402209086,0.9855948884796844,0.446154456360428,0.6377644559940325,0.7920124685051153,0.7617510378816461,0.7969956879665967,0.5014686000963259,0.8703766160789796,0.9987768975402908,0.9133593229911501,0.8193472373017681,0.9676305293325362,0.4314797842754403,0.8908281619706364,0.7123183816027743,0.7703361074442076,0.6793074313866376,0.7691811768398986,0.5350623069697831,0.7731834127280299,0.8177235745464264,0.8594764809577347,0.7320097480060392,0.5687265608251967,0.929376044719608,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5037716821397595,0.6032920454481387,0.7490107467481604,0.7518914288312012,0.4942816851171317,0.6091592908074678,0.7001412881288301,0.7105578186276755,0.49651933725872854,0.9784245191824947,0.5676031399059502,0.40399061004196657,0.6188533504648082,0.9908698645807048,0.45319945182347404,0.7363051512625451,0.8080743979573866,0.8499159492484069,0.4192986671404398,0.5729929881006673
2.0,1.0,0.40773658906226107,0.7490913769888918,0.9931406986818744,0.9943562937625688,0.8016090430758682,0.6884768062960651,0.47640083399385497,1.6760921418410404,0.0,0.7022528398094432,0.9722910144713341,0.4497217893870375,0.9058650324849667,0.7788904314189822,0.5360945650391632,0.6663865647705078,0.9622813731222873,0.7218779008082048,0.89895426987369,0.7076388849346271,0.729827885674889,0.5614642001708734,0.4966124967414058,0.6574169148100117,0.8780564935629933,0.41844594486912884,0.9995489033248423,0.8838332289813224,0.47373770565480244,0.8212874572506557,0.7328773009280227,0.6565612080096217,0.8284999529379653,0.5586879993411757,0.9964751744134956,0.44945773488679425,0.4268529972707969,83.63956673142471,0.5546428808058659,0.6945592441711337,0.5926506011365036,0.6729499213812744,0.5072537043116339,0.5631383954528847,0.4357491332172976,0.4962775211458163,0.6017202186938564,0.5067552894623814,0.4162335289879243,0.6245645156529251,0.4492917781538751,0.43576210297352486,0.9948173700308924,0.5359663823470824,0.8544833118473785,0.7202354591919529,0.779233557836641,0.7372028149044301,0.6355438417267052,0.7225951368867809,0.5945058586821189,0.4803724062468512,0.5544745693072728,0.7561570573428857,0.6303734248352934,0.7636771781109517,0.8002288669088993,0.5892087227027727,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8258888841390426,0.5303578272519597,0.6900655914850022,0.7595736401932853,0.471476152051783,0.9333383948835674,0.5235132301631065,0.4164779519993894,0.6646003567485319,0.5066040302131268,0.9195240391117574,0.9158588747159185,0.6382076367676204,0.6777727659519523,0.45532488332211335,0.6747227468689143,0.922412444034375,0.4679694288061339,0.900562109456601,0.9657854455632652
